UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 138,1831; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 140,1821; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 142,1846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 144,184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 146,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 148,1846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 150,1837; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 152,1846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 153,1863; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 155,1859; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 158,1839; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 159,1846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 161,1869; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 163,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 165,1845; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 167,1843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 169,1816; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 171,1846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 173,1847; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 175,1843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 177,1821; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 179,1853; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 182,1851; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 184,185; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 185,1838; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 187,1815; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 189,1826; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 191,1819; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 193,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 195,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 197,1827; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 199,1822; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 201,1821; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 203,1828; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 205,1843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 207,1822; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 209,1817; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 211,1844; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 213,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 215,1844; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 217,1839; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 219,1832; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 221,1844; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 223,185; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 225,1846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 226,1853; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 228,184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 230,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 232,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 234,1843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 236,1838; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 238,1816; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 240,1833; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 242,182; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 244,1817; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 246,1835; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 248,1823; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 250,1841; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 252,1836; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 254,1843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 256,1904; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 258,1843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 260,1842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 261,1875; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 263,1838; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 266,1853; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 267,1872; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 269,185; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 271,1825; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 273,1844; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 275,1819; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 277,1822; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 279,1838; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 281,844; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 282,8436; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 284,8421; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 286,8411; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 288,8419; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 290,8408; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 292,8421; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 294,8427; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 296,8419; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 298,8396; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 301,8398; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 303,8414; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 305,8414; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 307,8412; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 309,8409; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 311,8409; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 313,8422; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 315,8432; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 317,8404; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 319,8427; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 320,8446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 323,8413; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 324,8428; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 326,8441; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 328,8424; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 330,8396; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 332,8424; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 334,8422; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 336,8417; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 338,8403; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 340,8429; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 342,8417; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 344,8425; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 346,8431; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
