sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:05_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
17,1951287994,-17.69896888732910,-4.58021879196167,-46.72343444824219,0.76226043701172,-2.83807134628296,9.19067001342773,-0.13825283944607,-2.44299626350403,-0.11353509128094
18,1951296327,-17.69858360290527,-4.58065891265869,-46.72475814819336,0.78178799152374,-2.84465312957764,9.16800212860107,-0.52674388885498,-2.29225611686707,-0.24946980178356
19,1951304660,-17.70066070556641,-4.58088874816895,-46.72454071044922,0.76666909456253,-2.87578129768372,9.18360137939453,-0.77492022514343,-2.28216433525085,-0.18935322761536
20,1951312993,-17.70421981811523,-4.57983589172363,-46.72237777709961,0.78114300966263,-2.85675501823425,9.17391014099121,-0.99041277170181,-2.16016364097595,-0.08710119873285
21,1951321326,-17.70754241943359,-4.57919406890869,-46.72259521484375,0.76850408315659,-2.87514519691467,9.16321277618408,-0.92758113145828,-2.16625952720642,-0.20800037682056
22,1951329659,-17.70779037475586,-4.57866287231445,-46.72293472290039,0.76119071245193,-2.86099386215210,9.18669128417969,-0.60668593645096,-2.17253518104553,-0.24439820647240
23,1951337992,-17.70585441589355,-4.57883024215698,-46.72278213500977,0.77469348907471,-2.86640429496765,9.16421413421631,-0.29216876626015,-2.27299427986145,-0.19503957033157
24,1951346325,-17.70203971862793,-4.57853031158447,-46.72245025634766,0.76415526866913,-2.84940600395203,9.19918346405029,-0.10054869204760,-2.26689839363098,-0.04427420720458
25,1951354658,-17.69922447204590,-4.57924270629883,-46.72209548950195,0.76105499267578,-2.84982872009277,9.16701507568359,-0.18492196500301,-2.34256267547607,-0.18866164982319
26,1951362991,-17.69948959350586,-4.57920932769775,-46.72342681884766,0.75947475433350,-2.86140823364258,9.18516063690186,-0.59774667024612,-2.26349163055420,-0.15679754316807
27,1951371324,-17.70322227478027,-4.57910871505737,-46.72359085083008,0.76524686813354,-2.86713981628418,9.16389274597168,-0.97645312547684,-2.23052620887756,-0.21845102310181
28,1951379657,-17.70657539367676,-4.57855367660522,-46.72346115112305,0.76809948682785,-2.87756657600403,9.16512203216553,-0.97214990854263,-2.19499921798706,-0.16709446907043
29,1951387990,-17.70858764648438,-4.57804679870605,-46.72281265258789,0.77098476886749,-2.85572266578674,9.17637062072754,-0.76221555471420,-2.21374869346619,-0.11312526464462
30,1951396323,-17.70630264282227,-4.57764768600464,-46.72398757934570,0.76458030939102,-2.85750842094421,9.15186023712158,-0.30036529898643,-2.18575239181519,-0.25326076149940
31,1951404656,-17.70388793945312,-4.57757997512817,-46.72394943237305,0.75200998783112,-2.85954022407532,9.21390342712402,-0.23684199154377,-2.24215483665466,-0.19895854592323
32,1951412989,-17.70044517517090,-4.57757520675659,-46.72326660156250,0.75499445199966,-2.85549497604370,9.16177177429199,-0.15267367660999,-2.27135515213013,-0.14268410205841
33,1951421322,-17.69931602478027,-4.57878875732422,-46.72206497192383,0.77215558290482,-2.84148955345154,9.18076801300049,-0.38056349754333,-2.43047070503235,-0.11476458609104
34,1951429655,-17.70011711120605,-4.57777309417725,-46.72069549560547,0.76327556371689,-2.83041095733643,9.19161319732666,-0.66062951087952,-2.15529704093933,-0.11356069892645
35,1951437988,-17.70264434814453,-4.57766199111938,-46.72098922729492,0.76197582483292,-2.85124468803406,9.16013908386230,-0.83324378728867,-2.22361016273499,-0.23394761979580
36,1951446321,-17.70521926879883,-4.57674694061279,-46.72191238403320,0.76010668277740,-2.86423158645630,9.16205406188965,-0.88447242975235,-2.12850475311279,-0.23617607355118
37,1951454654,-17.70631027221680,-4.57597589492798,-46.72166061401367,0.76489675045013,-2.86697983741760,9.18346977233887,-0.65729969739914,-2.16836023330688,-0.14862659573555
38,1951462987,-17.70541191101074,-4.57568454742432,-46.72100067138672,0.78017020225525,-2.87229132652283,9.14975833892822,-0.45512652397156,-2.24476742744446,-0.11397054046392
39,1951471320,-17.70432662963867,-4.57599115371704,-46.72077941894531,0.76657116413116,-2.86821365356445,9.13962173461914,-0.39401096105576,-2.29269170761108,-0.19112060964108
40,1951479653,-17.70171928405762,-4.57545185089111,-46.72042083740234,0.77801722288132,-2.86099743843079,9.16460227966309,-0.24964910745621,-2.22378921508789,-0.07380741089582
41,1951487986,-17.70037651062012,-4.57498645782471,-46.71915054321289,0.77409040927887,-2.84850978851318,9.18319606781006,-0.35287448763847,-2.24177050590515,-0.04465841501951
42,1951496319,-17.69922447204590,-4.57522964477539,-46.72207641601562,0.75323218107224,-2.85407686233521,9.16804218292236,-0.43112596869469,-2.28598093986511,-0.20113578438759
43,1951504652,-17.69911575317383,-4.57603406906128,-46.72143554687500,0.76974898576736,-2.85098958015442,9.18325710296631,-0.50786626338959,-2.36292600631714,-0.16189476847649
44,1951512985,-17.70015525817871,-4.57507753372192,-46.72256851196289,0.75052040815353,-2.85918903350830,9.19439888000488,-0.69769334793091,-2.13798189163208,-0.18548548221588
45,1951521318,-17.70238876342773,-4.57512950897217,-46.72191619873047,0.77589082717896,-2.85489320755005,9.16829586029053,-0.78864949941635,-2.27778434753418,-0.13443630933762
46,1951529651,-17.70288658142090,-4.57491493225098,-46.72209167480469,0.74686741828918,-2.84146428108215,9.14685916900635,-0.63019979000092,-2.22599220275879,-0.20405580103397
47,1951537984,-17.70363616943359,-4.57401132583618,-46.72165679931641,0.77773845195770,-2.86798691749573,9.16530990600586,-0.61339700222015,-2.15926718711853,-0.12314043939114
48,1951546317,-17.70266532897949,-4.57388830184937,-46.72092437744141,0.76974475383759,-2.87060379981995,9.17020130157471,-0.44229385256767,-2.27586317062378,-0.08702436834574
49,1951554650,-17.70042610168457,-4.57361507415771,-46.72019958496094,0.77688795328140,-2.84686708450317,9.17549800872803,-0.25249230861664,-2.24328184127808,-0.11391929537058
50,1951562983,-17.69924736022949,-4.57406425476074,-46.71988677978516,0.75389569997787,-2.86483907699585,9.17608737945557,-0.42321121692657,-2.32050895690918,-0.16478919982910
51,1951571316,-17.69804191589355,-4.57350349426270,-46.71903228759766,0.75920516252518,-2.85387039184570,9.17653942108154,-0.37316098809242,-2.21477317810059,-0.08802331984043
52,1951579649,-17.69872856140137,-4.57383632659912,-46.71885299682617,0.75237739086151,-2.86691069602966,9.19320011138916,-0.65020453929901,-2.30237388610840,-0.17703279852867
53,1951587982,-17.70039749145508,-4.57310914993286,-46.71857070922852,0.77437460422516,-2.85178136825562,9.17473793029785,-0.72594577074051,-2.17532730102539,-0.14808869361877
54,1951596315,-17.70145225524902,-4.57318019866943,-46.71802520751953,0.77988463640213,-2.87294554710388,9.14018154144287,-0.69533681869507,-2.26653981208801,-0.19245256483555
55,1951604648,-17.70211029052734,-4.57335329055786,-46.71706771850586,0.78270238637924,-2.86094117164612,9.17000484466553,-0.59756731987000,-2.30232262611389,-0.10236728936434
56,1951612981,-17.70083999633789,-4.57450914382935,-46.71818923950195,0.76960742473602,-2.85329127311707,9.15284824371338,-0.41719189286232,-2.38825845718384,-0.24045363068581
57,1951621314,-17.69968032836914,-4.57418155670166,-46.71708679199219,0.74807280302048,-2.84948825836182,9.16911983489990,-0.37679818272591,-2.25050520896912,-0.06717333197594
58,1951629647,-17.69876289367676,-4.57422065734863,-46.71645736694336,0.76896250247955,-2.86509323120117,9.19003486633301,-0.45492160320282,-2.28008961677551,-0.13645982742310
59,1951637980,-17.69954490661621,-4.57404327392578,-46.71599960327148,0.75114011764526,-2.86432361602783,9.19274616241455,-0.61598390340805,-2.24471640586853,-0.14847289025784
60,1951646313,-17.70072174072266,-4.57391309738159,-46.71593475341797,0.77436870336533,-2.86714506149292,9.16692352294922,-0.70496767759323,-2.25724148750305,-0.13474366068840
61,1951654646,-17.70369338989258,-4.57400846481323,-46.71579742431641,0.77196252346039,-2.85477447509766,9.14166069030762,-0.88347345590591,-2.26344013214111,-0.19337467849255
62,1951662979,-17.70335960388184,-4.57323026657104,-46.71612167358398,0.76721990108490,-2.87084555625916,9.14362335205078,-0.53163623809814,-2.15573239326477,-0.19931715726852
63,1951671312,-17.70108032226562,-4.57391262054443,-46.71613693237305,0.75976669788361,-2.86222672462463,9.16672706604004,-0.25438776612282,-2.32609295845032,-0.23200096189976
64,1951679645,-17.69961547851562,-4.57395410537720,-46.71457672119141,0.77699017524719,-2.87502050399780,9.18071842193604,-0.38932356238365,-2.27278947830200,-0.16271442174911
65,1951687978,-17.69776916503906,-4.57436037063599,-46.71405029296875,0.75653690099716,-2.84860968589783,9.18185997009277,-0.30018603801727,-2.31400275230408,-0.15910281240940
66,1951696311,-17.69680404663086,-4.57465076446533,-46.71411895751953,0.77266860008240,-2.85024237632751,9.17360591888428,-0.45364093780518,-2.28623700141907,-0.20413266122341
67,1951704644,-17.69909286499023,-4.57545518875122,-46.71391296386719,0.76806610822678,-2.86536073684692,9.19174003601074,-0.79963797330856,-2.34799289703369,-0.21166321635246
68,1951712977,-17.70141601562500,-4.57556104660034,-46.71296310424805,0.75993859767914,-2.87125873565674,9.16658782958984,-0.84776711463928,-2.27102208137512,-0.17977350950241
69,1951721310,-17.70302391052246,-4.57561492919922,-46.71274185180664,0.77641910314560,-2.86022925376892,9.16361904144287,-0.71759569644928,-2.26256966590881,-0.18359002470970
70,1951729643,-17.70233726501465,-4.57451152801514,-46.71477127075195,0.76161396503448,-2.84794068336487,9.14840126037598,-0.48852747678757,-2.12197279930115,-0.17595697939396
71,1951737976,-17.70061683654785,-4.57443189620972,-46.71523284912109,0.76937180757523,-2.86643218994141,9.16976833343506,-0.32562094926834,-2.22250890731812,-0.25500249862671
72,1951746309,-17.69892883300781,-4.57517957687378,-46.71211242675781,0.75526684522629,-2.86166691780090,9.19475555419922,-0.35038989782333,-2.40134716033936,-0.03477132320404
73,1951754642,-17.69793510437012,-4.57504653930664,-46.71099090576172,0.77009052038193,-2.85380983352661,9.16476726531982,-0.39785310626030,-2.27317380905151,-0.07280846685171
74,1951762975,-17.69864273071289,-4.57450914382935,-46.71210861206055,0.77334249019623,-2.85175824165344,9.14723205566406,-0.64866769313812,-2.21464514732361,-0.10833540558815
75,1951771308,-17.69994354248047,-4.57485055923462,-46.71318817138672,0.78131365776062,-2.86851024627686,9.18237018585205,-0.69300597906113,-2.24843072891235,-0.34129691123962
76,1951779641,-17.70141983032227,-4.57477092742920,-46.71508407592773,0.75376659631729,-2.86001515388489,9.13889026641846,-0.75798934698105,-2.20416903495789,-0.32349500060081
77,1951787974,-17.70159530639648,-4.57406282424927,-46.71504211425781,0.75395667552948,-2.84857392311096,9.15171051025391,-0.54823428392410,-2.16882109642029,-0.17547032237053
78,1951796307,-17.69996261596680,-4.57377719879150,-46.71655654907227,0.77195405960083,-2.84385466575623,9.15348911285400,-0.37549185752869,-2.20888185501099,-0.22700613737106
79,1951804640,-17.69874763488770,-4.57433462142944,-46.71558380126953,0.76521199941635,-2.85245132446289,9.17153263092041,-0.37257185578346,-2.34791612625122,-0.11450844258070
80,1951812973,-17.69784545898438,-4.57442426681519,-46.71483993530273,0.76940774917603,-2.85684061050415,9.19192123413086,-0.45904549956322,-2.27202105522156,-0.17301134765148
81,1951821306,-17.69901275634766,-4.57418632507324,-46.71477127075195,0.76621329784393,-2.85073709487915,9.17043781280518,-0.66636705398560,-2.22355866432190,-0.18958374857903
82,1951829639,-17.70047378540039,-4.57384395599365,-46.71525955200195,0.77312093973160,-2.84810757637024,9.17150211334229,-0.75012570619583,-2.19973754882812,-0.23146302998066
83,1951837972,-17.70278549194336,-4.57401657104492,-46.71474075317383,0.75353676080704,-2.86693906784058,9.16035938262939,-0.80025279521942,-2.28744077682495,-0.15249434113503
84,1951846305,-17.70310592651367,-4.57374668121338,-46.71556472778320,0.76695096492767,-2.85396552085876,9.14817810058594,-0.61080986261368,-2.21023941040039,-0.23156547546387
85,1951854638,-17.70091438293457,-4.57464456558228,-46.71502304077148,0.78003197908401,-2.85661220550537,9.17426013946533,-0.25835797190666,-2.37048196792603,-0.17662294209003
86,1951862971,-17.69797325134277,-4.57423257827759,-46.71518325805664,0.78959214687347,-2.85244202613831,9.18036365509033,-0.21804118156433,-2.19984030723572,-0.20566949248314
87,1951871304,-17.69582176208496,-4.57424402236938,-46.71390914916992,0.77724665403366,-2.84238052368164,9.16465282440186,-0.25682112574577,-2.29604721069336,-0.06189679726958
88,1951879637,-17.69620323181152,-4.57444858551025,-46.71263504028320,0.77405470609665,-2.83661079406738,9.19467830657959,-0.60683971643448,-2.31328558921814,-0.09209597855806
89,1951887970,-17.69796943664551,-4.57406520843506,-46.71236801147461,0.76619249582291,-2.87356615066528,9.19606781005859,-0.73580729961395,-2.21341562271118,-0.16122880578041
90,1951896303,-17.69909667968750,-4.57434940338135,-46.71169281005859,0.76637369394302,-2.86513590812683,9.14570236206055,-0.70130497217178,-2.29699516296387,-0.17506051063538
91,1951904636,-17.70053100585938,-4.57285976409912,-46.71109008789062,0.76344174146652,-2.86424636840820,9.15382957458496,-0.69456839561462,-2.09930419921875,-0.08254187554121
92,1951912969,-17.70051383972168,-4.57290649414062,-46.71192550659180,0.77599203586578,-2.87772417068481,9.13682937622070,-0.56985265016556,-2.24435758590698,-0.25118598341942
93,1951921302,-17.69941520690918,-4.57190227508545,-46.71141052246094,0.76653516292572,-2.86239552497864,9.18859195709229,-0.39129582047462,-2.15127539634705,-0.11243367940187
94,1951929635,-17.69765281677246,-4.57197904586792,-46.71132659912109,0.78235828876495,-2.85100531578064,9.14480972290039,-0.35528224706650,-2.27148318290710,-0.17521415650845
95,1951937968,-17.69578742980957,-4.57169342041016,-46.71152877807617,0.78150069713593,-2.84775662422180,9.20729923248291,-0.30669200420380,-2.20726823806763,-0.21845099329948
96,1951946301,-17.69472503662109,-4.57213830947876,-46.71080398559570,0.76143682003021,-2.84414601325989,9.17793178558350,-0.43550601601601,-2.33019089698792,-0.13786861300468
97,1951954634,-17.69535064697266,-4.57096862792969,-46.71091079711914,0.75843745470047,-2.86675906181335,9.18466281890869,-0.60358661413193,-2.11019015312195,-0.17570084333420
98,1951962967,-17.69545364379883,-4.57058095932007,-46.71066284179688,0.73955821990967,-2.85420823097229,9.16105556488037,-0.57963728904724,-2.21725773811340,-0.16773481667042
99,1951971300,-17.69532012939453,-4.57077693939209,-46.71019363403320,0.78094947338104,-2.86703014373779,9.15294647216797,-0.50645744800568,-2.28764581680298,-0.15912842750549
100,1951979633,-17.69581604003906,-4.57082462310791,-46.71004104614258,0.78074967861176,-2.86505675315857,9.19259834289551,-0.61982607841492,-2.29466414451599,-0.09445250034332
101,1951987966,-17.69610595703125,-4.57126474380493,-46.71013641357422,0.77862805128098,-2.85692238807678,9.17226696014404,-0.56373089551926,-2.29407501220703,-0.23274376988411
102,1951996299,-17.69672775268555,-4.57150793075562,-46.70961380004883,0.75241416692734,-2.85533714294434,9.17909812927246,-0.63568121194839,-2.31418204307556,-0.10659363120794
103,1952004632,-17.69688796997070,-4.57134008407593,-46.70961380004883,0.74994361400604,-2.85763525962830,9.19602584838867,-0.54462265968323,-2.22927093505859,-0.20000873506069
104,1952012965,-17.69577217102051,-4.57008409500122,-46.70948028564453,0.77423530817032,-2.86914610862732,9.14017581939697,-0.42925614118576,-2.13675212860107,-0.06486804038286
105,1952021298,-17.69468116760254,-4.56969738006592,-46.70863342285156,0.76337665319443,-2.84475564956665,9.16208362579346,-0.38911864161491,-2.23536729812622,-0.09381213784218
106,1952029631,-17.69245719909668,-4.57077646255493,-46.70804595947266,0.75382441282272,-2.86203241348267,9.23482990264893,-0.29168212413788,-2.41912388801575,-0.10569715499878
107,1952037964,-17.69213676452637,-4.57034444808960,-46.70756912231445,0.76954585313797,-2.84534406661987,9.17567443847656,-0.48322531580925,-2.21551585197449,-0.13510227203369
108,1952046297,-17.69258689880371,-4.56957530975342,-46.70825576782227,0.75490695238113,-2.88326096534729,9.16200065612793,-0.62692117691040,-2.15537381172180,-0.20897373557091
109,1952054630,-17.69521713256836,-4.56974411010742,-46.70755004882812,0.76105624437332,-2.87212276458740,9.20495986938477,-0.83560037612915,-2.29284572601318,-0.13336052000523
110,1952062963,-17.69823074340820,-4.56832790374756,-46.70970535278320,0.76941716670990,-2.86056828498840,9.15192508697510,-0.93134635686874,-2.09205532073975,-0.15164907276630
111,1952071296,-17.69933700561523,-4.56697130203247,-46.71019744873047,0.75803166627884,-2.86232233047485,9.15219593048096,-0.66444605588913,-2.07594394683838,-0.21399411559105
112,1952079629,-17.69749450683594,-4.56783103942871,-46.71094131469727,0.76913571357727,-2.85673904418945,9.13214778900146,-0.34787973761559,-2.35682988166809,-0.21673484146595
113,1952087962,-17.69368171691895,-4.56857252120972,-46.70978546142578,0.75426465272903,-2.84618520736694,9.16934585571289,-0.05823396518826,-2.37458062171936,-0.10095851123333
114,1952096295,-17.69097709655762,-4.56879234313965,-46.70895385742188,0.75045740604401,-2.85201144218445,9.17144203186035,-0.23766165971756,-2.30765032768250,-0.11986180394888
115,1952104628,-17.68964385986328,-4.56944179534912,-46.70812606811523,0.74433976411819,-2.85654687881470,9.19694805145264,-0.35863772034645,-2.35288524627686,-0.13525596261024
116,1952112961,-17.69154739379883,-4.56990861892700,-46.70698547363281,0.76442909240723,-2.82977390289307,9.15612220764160,-0.79981732368469,-2.30357789993286,-0.23048970103264
117,1952121294,-17.69532966613770,-4.56935167312622,-46.70711517333984,0.75843989849091,-2.86152982711792,9.15757369995117,-0.98198580741882,-2.18060398101807,-0.20116139948368
118,1952129627,-17.69844055175781,-4.56996536254883,-46.70758056640625,0.75061607360840,-2.87654519081116,9.14211273193359,-0.94118225574493,-2.33682513237000,-0.18028579652309
119,1952137960,-17.69976615905762,-4.56993150711060,-46.70732879638672,0.75172668695450,-2.88290143013000,9.13532066345215,-0.68258088827133,-2.25301527976990,-0.17516292631626
120,1952146293,-17.69706535339355,-4.57025575637817,-46.70648574829102,0.77178114652634,-2.85927176475525,9.13645362854004,-0.24421891570091,-2.29842925071716,-0.19176097214222
121,1952154626,-17.69406700134277,-4.57056522369385,-46.70569992065430,0.77995210886002,-2.84130525588989,9.14873695373535,-0.15882104635239,-2.31187677383423,-0.12795591354370
122,1952162959,-17.69162368774414,-4.57113218307495,-46.70467376708984,0.75995290279388,-2.86245131492615,9.17393302917480,-0.26102188229561,-2.38062548637390,-0.02531967312098
123,1952171292,-17.69194221496582,-4.57130289077759,-46.70452117919922,0.76719141006470,-2.87752485275269,9.15988063812256,-0.56465297937393,-2.27286624908447,-0.19767786562443
124,1952179625,-17.69266700744629,-4.57076406478882,-46.70464706420898,0.76984322071075,-2.84854340553284,9.17449283599854,-0.65215128660202,-2.20696067810059,-0.14094233512878
125,1952187958,-17.69478988647461,-4.56954669952393,-46.70474243164062,0.75724041461945,-2.86124014854431,9.13626670837402,-0.78391087055206,-2.10514426231384,-0.17155134677887
126,1952196291,-17.69537925720215,-4.56845712661743,-46.70494842529297,0.76847290992737,-2.86093783378601,9.17897987365723,-0.63867813348770,-2.13408827781677,-0.14527113735676
127,1952204624,-17.69453811645508,-4.56915998458862,-46.70461654663086,0.75855284929276,-2.84769320487976,9.15728378295898,-0.42267331480980,-2.34094929695129,-0.19127431511879
128,1952212957,-17.69326019287109,-4.56893110275269,-46.70592880249023,0.77559840679169,-2.86891937255859,9.19546222686768,-0.41906169056892,-2.21830821037292,-0.22006469964981
129,1952221290,-17.69230079650879,-4.56900024414062,-46.70573425292969,0.75967758893967,-2.86401295661926,9.18048858642578,-0.41042968630791,-2.26267170906067,-0.18763707578182
130,1952229623,-17.69320297241211,-4.56818342208862,-46.70531082153320,0.75234133005142,-2.83680844306946,9.14866447448730,-0.67233520746231,-2.17781186103821,-0.11430352181196
131,1952237956,-17.69518280029297,-4.56764268875122,-46.70454788208008,0.77735584974289,-2.85553002357483,9.20902252197266,-0.75786113739014,-2.21369719505310,-0.09865321964025
132,1952246289,-17.69638252258301,-4.56740617752075,-46.70567703247070,0.75929194688797,-2.87549948692322,9.16866016387939,-0.70786213874817,-2.24212908744812,-0.13981530070305
133,1952254622,-17.69626235961914,-4.56707763671875,-46.70436859130859,0.77381116151810,-2.85592222213745,9.17931461334229,-0.50143706798553,-2.25757455825806,-0.04558053240180
134,1952262955,-17.69384384155273,-4.56716346740723,-46.70409774780273,0.77701681852341,-2.86136054992676,9.14876651763916,-0.27959218621254,-2.26474666595459,-0.20013682544231
135,1952271288,-17.69124794006348,-4.56744194030762,-46.70366668701172,0.77016746997833,-2.84844374656677,9.17348194122314,-0.21099723875523,-2.29563736915588,-0.16563445329666
136,1952279621,-17.68844413757324,-4.56719493865967,-46.70359039306641,0.76867330074310,-2.85194897651672,9.19879531860352,-0.22746720910072,-2.24909615516663,-0.11453404277563
137,1952287954,-17.68973922729492,-4.56746292114258,-46.70335769653320,0.75653779506683,-2.84469270706177,9.18148422241211,-0.67973780632019,-2.28685164451599,-0.18943008780479
138,1952296287,-17.69169807434082,-4.56743860244751,-46.70293807983398,0.75919389724731,-2.85737061500549,9.19375324249268,-0.79881840944290,-2.26935696601868,-0.13889318704605
139,1952304620,-17.69555091857910,-4.56741714477539,-46.70263290405273,0.75966876745224,-2.86891818046570,9.17569828033447,-0.98726236820221,-2.25788211822510,-0.17111590504646
140,1952312953,-17.69724082946777,-4.56771421432495,-46.70167541503906,0.77426552772522,-2.86953473091125,9.13827323913574,-0.77087318897247,-2.29604697227478,-0.18274475634098
141,1952321286,-17.69584274291992,-4.56747150421143,-46.70173263549805,0.75473070144653,-2.87633395195007,9.18121337890625,-0.36089178919792,-2.21792387962341,-0.20479863882065
142,1952329619,-17.69215774536133,-4.56825828552246,-46.70185089111328,0.75771290063858,-2.85119581222534,9.16149711608887,-0.12618853151798,-2.34555959701538,-0.22400932013988
143,1952337952,-17.68820190429688,-4.56871891021729,-46.70148849487305,0.77171581983566,-2.86731815338135,9.14032936096191,-0.04747598245740,-2.31372094154358,-0.18013210594654
144,1952346285,-17.68520355224609,-4.56900072097778,-46.70114898681641,0.75248378515244,-2.84457063674927,9.19637680053711,-0.20607931911945,-2.30350089073181,-0.15725858509541
145,1952354618,-17.68595886230469,-4.56986141204834,-46.70109558105469,0.75601249933243,-2.83648824691772,9.18578720092773,-0.61793071031570,-2.34860777854919,-0.22979810833931
146,1952362951,-17.68740653991699,-4.56972026824951,-46.69997024536133,0.75515711307526,-2.85894989967346,9.20176982879639,-0.74116069078445,-2.24722647666931,-0.16540391743183
147,1952371284,-17.68974685668945,-4.56974792480469,-46.70026779174805,0.76113206148148,-2.85993695259094,9.15001487731934,-0.80978119373322,-2.24041295051575,-0.24024870991707
148,1952379617,-17.69089508056641,-4.56969738006592,-46.70047760009766,0.76579344272614,-2.86800932884216,9.17284011840820,-0.70588994026184,-2.25329709053040,-0.17716087400913
149,1952387950,-17.69038772583008,-4.56971502304077,-46.69981384277344,0.75369387865067,-2.85780954360962,9.15289115905762,-0.46109464764595,-2.27342987060547,-0.13120891153812
150,1952396283,-17.68810272216797,-4.56968450546265,-46.69897842407227,0.76184391975403,-2.86615443229675,9.15563488006592,-0.28509920835495,-2.28641629219055,-0.08528258651495
151,1952404616,-17.68641281127930,-4.56964111328125,-46.69921875000000,0.75722587108612,-2.88104724884033,9.18678188323975,-0.32756766676903,-2.23475241661072,-0.23143741488457
152,1952412949,-17.68623542785645,-4.57027578353882,-46.69884109497070,0.76844775676727,-2.84900546073914,9.19051551818848,-0.54272723197937,-2.33910489082336,-0.17974789440632
153,1952421282,-17.68821144104004,-4.56974124908447,-46.69849395751953,0.76293110847473,-2.85414600372314,9.18268108367920,-0.76193392276764,-2.19863653182983,-0.14685922861099
154,1952429615,-17.68886756896973,-4.56986665725708,-46.69915771484375,0.76858943700790,-2.85843300819397,9.15242099761963,-0.64774554967880,-2.26728248596191,-0.21197058260441
155,1952437948,-17.68849372863770,-4.56931877136230,-46.69878768920898,0.75019145011902,-2.86237740516663,9.18611049652100,-0.47933197021484,-2.19927644729614,-0.14416973292828
156,1952446281,-17.68613052368164,-4.57003927230835,-46.69880676269531,0.77691209316254,-2.85899615287781,9.17522716522217,-0.27879816293716,-2.36236262321472,-0.14498938620090
157,1952454614,-17.68459701538086,-4.57007217407227,-46.69772338867188,0.76407057046890,-2.86186671257019,9.20199108123779,-0.33258804678917,-2.29153895378113,-0.08123554289341
