sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
14,1926930635,-18.01316261291504,-4.19165849685669,-45.47304534912109,0.71238178014755,-2.87962985038757,9.17519474029541,-0.45725250244141,-2.46212983131409,0.00689022894949
15,1926938968,-18.01371574401855,-4.19142675399780,-45.47204589843750,0.70854592323303,-2.88843035697937,9.16312503814697,-0.57267028093338,-2.25667810440063,-0.08904789388180
16,1926947301,-18.01450157165527,-4.19099998474121,-45.47129440307617,0.70375734567642,-2.88572001457214,9.18389797210693,-0.65358573198318,-2.19512724876404,-0.17997843027115
17,1926955634,-18.01569747924805,-4.19068765640259,-45.47047042846680,0.71107029914856,-2.88027453422546,9.12561416625977,-0.65043509006500,-2.24179649353027,-0.10613258928061
18,1926963967,-18.01643180847168,-4.18982696533203,-45.46968841552734,0.71452587842941,-2.88213372230530,9.16467094421387,-0.64328873157501,-2.15739727020264,-0.12813520431519
19,1926972300,-18.01574516296387,-4.18975210189819,-45.46917343139648,0.71854645013809,-2.89558744430542,9.15508174896240,-0.42899999022484,-2.25670361518860,-0.14919011294842
20,1926980633,-18.01332092285156,-4.18883800506592,-45.46947097778320,0.69974386692047,-2.88649940490723,9.12843513488770,-0.27034544944763,-2.13134741783142,-0.18981428444386
21,1926988966,-18.01276016235352,-4.18812179565430,-45.46844100952148,0.70928984880447,-2.89677977561951,9.14810562133789,-0.43852847814560,-2.20245289802551,-0.06814667582512
22,1926997299,-18.01263999938965,-4.18806648254395,-45.46798324584961,0.71479099988937,-2.87945532798767,9.19294738769531,-0.53622120618820,-2.27829670906067,-0.07278285175562
23,1927005632,-18.01387786865234,-4.18686914443970,-45.46833038330078,0.71931904554367,-2.88997101783752,9.19107913970947,-0.66634148359299,-2.09738302230835,-0.20664283633232
24,1927013965,-18.01405525207520,-4.18630075454712,-45.46845245361328,0.71497231721878,-2.90784025192261,9.17660999298096,-0.58135348558426,-2.18096256256104,-0.17165379226208
25,1927022298,-18.01463508605957,-4.18581914901733,-45.46859359741211,0.71542662382126,-2.90890240669250,9.16344165802002,-0.58534932136536,-2.18657207489014,-0.20846144855022
26,1927030631,-18.01404380798340,-4.18553590774536,-45.46864700317383,0.72405743598938,-2.89638137817383,9.17343807220459,-0.48173969984055,-2.24340987205505,-0.09245457500219
27,1927038964,-18.01303863525391,-4.18498849868774,-45.46900558471680,0.72568798065186,-2.87685418128967,9.17149925231934,-0.39613693952560,-2.17084479331970,-0.23228268325329
28,1927047297,-18.01196098327637,-4.18433904647827,-45.46861648559570,0.71892762184143,-2.89214134216309,9.17737293243408,-0.43051123619080,-2.17120337486267,-0.16947658360004
29,1927055630,-18.01155090332031,-4.18260478973389,-45.46786880493164,0.72656488418579,-2.89908623695374,9.12330913543701,-0.45917356014252,-2.07632827758789,-0.06138451024890
30,1927063963,-18.01172447204590,-4.18264722824097,-45.46615219116211,0.71496427059174,-2.88944864273071,9.17838096618652,-0.56951969861984,-2.29635453224182,-0.05541639402509
31,1927072296,-18.01300048828125,-4.18284797668457,-45.46578216552734,0.71672803163528,-2.87705206871033,9.15933895111084,-0.66362643241882,-2.28408551216125,-0.17741702497005
32,1927080629,-18.01354026794434,-4.18260955810547,-45.46542739868164,0.70459139347076,-2.87800312042236,9.16852951049805,-0.62420612573624,-2.22286725044250,-0.16883622109890
33,1927088962,-18.01430320739746,-4.18239116668701,-45.46552276611328,0.70638769865036,-2.89228916168213,9.17390346527100,-0.60730069875717,-2.21828246116638,-0.21576149761677
34,1927097295,-18.01282882690430,-4.18225479125977,-45.46525192260742,0.71425586938858,-2.89435076713562,9.15402317047119,-0.38225406408310,-2.22845125198364,-0.19347713887691
35,1927105628,-18.01147842407227,-4.18196868896484,-45.46441650390625,0.71030408143997,-2.89094471931458,9.13646507263184,-0.34621483087540,-2.24420380592346,-0.10579959303141
36,1927113961,-18.01066017150879,-4.18216180801392,-45.46380615234375,0.71097892522812,-2.89570736885071,9.17100238800049,-0.45796969532967,-2.28211307525635,-0.15505577623844
37,1927122294,-18.01058006286621,-4.18149137496948,-45.46314239501953,0.70952689647675,-2.88897490501404,9.18719196319580,-0.49867072701454,-2.19476842880249,-0.10892453044653
38,1927130627,-18.01215362548828,-4.18172788619995,-45.46326828002930,0.71498101949692,-2.89862561225891,9.18111610412598,-0.74320977926254,-2.29484295845032,-0.13164435327053
39,1927138960,-18.01335525512695,-4.18165540695190,-45.46374130249023,0.70469027757645,-2.89175105094910,9.14876079559326,-0.66337025165558,-2.22109985351562,-0.26061204075813
40,1927147293,-18.01346969604492,-4.18205165863037,-45.46301651000977,0.70243799686432,-2.89876127243042,9.15745353698730,-0.57420706748962,-2.28339362144470,-0.24150380492210
41,1927155626,-18.01394462585449,-4.18243312835693,-45.46257400512695,0.70698457956314,-2.90529465675354,9.16739082336426,-0.56893056631088,-2.30626749992371,-0.17467628419399
42,1927163959,-18.01342964172363,-4.18223047256470,-45.46228790283203,0.71492636203766,-2.88165283203125,9.17596149444580,-0.49375283718109,-2.24161720275879,-0.12634222209454
43,1927172292,-18.01300048828125,-4.18279886245728,-45.46143722534180,0.72288113832474,-2.89183545112610,9.16020202636719,-0.45456308126450,-2.34317755699158,-0.13435947895050
44,1927180625,-18.01209068298340,-4.18224906921387,-45.46266555786133,0.73358196020126,-2.87313985824585,9.17495727539062,-0.45115631818771,-2.18367719650269,-0.16735060513020
45,1927188958,-18.01494598388672,-4.18244314193726,-45.46226119995117,0.71535181999207,-2.90007543563843,9.15959167480469,-0.85314619541168,-2.28395748138428,-0.17288328707218
46,1927197291,-18.01699447631836,-4.18225288391113,-45.46244430541992,0.71842944622040,-2.90876770019531,9.15124320983887,-0.80020147562027,-2.24092531204224,-0.12818643450737
47,1927205624,-18.01910591125488,-4.18101072311401,-45.46207427978516,0.72257834672928,-2.89876675605774,9.12770557403564,-0.76631385087967,-2.11754155158997,-0.12296113371849
48,1927213957,-18.01946640014648,-4.18103885650635,-45.46177673339844,0.70769673585892,-2.90499806404114,9.14953231811523,-0.59956514835358,-2.26297926902771,-0.15577296912670
49,1927222290,-18.01822662353516,-4.18026065826416,-45.46113586425781,0.70906424522400,-2.89588332176208,9.16378307342529,-0.36040508747101,-2.18175649642944,-0.11089682579041
50,1927230623,-18.01507186889648,-4.18043899536133,-45.46075439453125,0.70487868785858,-2.88700580596924,9.15283489227295,-0.17854401469231,-2.27509474754333,-0.17170502245426
51,1927238956,-18.01196479797363,-4.18089246749878,-45.46015548706055,0.72631645202637,-2.87244653701782,9.16689872741699,-0.13735632598400,-2.32017564773560,-0.15866737067699
52,1927247289,-18.01040649414062,-4.18088197708130,-45.45866775512695,0.73222821950912,-2.87392115592957,9.18452167510986,-0.36455461382866,-2.27763080596924,-0.09468302875757
53,1927255622,-18.01184844970703,-4.18035888671875,-45.45796203613281,0.71669507026672,-2.88474726676941,9.18552494049072,-0.68035244941711,-2.21285200119019,-0.11174209415913
54,1927263955,-18.01388931274414,-4.18049764633179,-45.45767211914062,0.71537798643112,-2.88983774185181,9.16878128051758,-0.80445343255997,-2.26446485519409,-0.18630513548851
55,1927272288,-18.01762390136719,-4.18040800094604,-45.45814514160156,0.70625996589661,-2.88932085037231,9.18790435791016,-0.96776986122131,-2.21856427192688,-0.26122677326202
56,1927280621,-18.01988029479980,-4.17945241928101,-45.45819473266602,0.71435040235519,-2.90915060043335,9.16943073272705,-0.83106666803360,-2.13104009628296,-0.18410231173038
57,1927288954,-18.02036094665527,-4.17972326278687,-45.45808029174805,0.72346735000610,-2.89321970939636,9.16196441650391,-0.57172250747681,-2.28137040138245,-0.20800039172173
58,1927297287,-18.01833152770996,-4.18067979812622,-45.45790481567383,0.71235442161560,-2.89550828933716,9.15001869201660,-0.31291630864143,-2.37053346633911,-0.18223248422146
59,1927305620,-18.01527595520020,-4.18051290512085,-45.45721054077148,0.71159225702286,-2.88908696174622,9.17818927764893,-0.14101918041706,-2.25329709053040,-0.12554818391800
60,1927313953,-18.01213073730469,-4.18090152740479,-45.45637130737305,0.70689642429352,-2.87537264823914,9.19643974304199,-0.17639242112637,-2.31679463386536,-0.12880116701126
61,1927322286,-18.01083946228027,-4.18026924133301,-45.45462799072266,0.69541722536087,-2.89272022247314,9.15321731567383,-0.34629163146019,-2.23846626281738,0.00986148044467
62,1927330619,-18.01089096069336,-4.18037509918213,-45.45512390136719,0.74366289377213,-2.88056898117065,9.17599678039551,-0.55602103471756,-2.29638004302979,-0.08310538530350
63,1927338952,-18.01360893249512,-4.18017959594727,-45.45475387573242,0.72006410360336,-2.88819527626038,9.19584274291992,-0.83808505535126,-2.23762154579163,-0.16284249722958
64,1927347285,-18.01616096496582,-4.18042564392090,-45.45470046997070,0.71176540851593,-2.88726210594177,9.16321182250977,-0.86280268430710,-2.28357291221619,-0.17803175747395
65,1927355618,-18.01861381530762,-4.18078279495239,-45.45439529418945,0.71383535861969,-2.89589118957520,9.16565227508545,-0.80768084526062,-2.29809641838074,-0.18948130309582
66,1927363951,-18.01943969726562,-4.18013238906860,-45.45416641235352,0.72195726633072,-2.90646481513977,9.14967823028564,-0.65668487548828,-2.17609572410583,-0.16363652050495
67,1927372284,-18.01855468750000,-4.18014478683472,-45.45326995849609,0.71885544061661,-2.88564610481262,9.16729164123535,-0.40197697281837,-2.28024315834045,-0.10889891535044
68,1927380617,-18.01669502258301,-4.18126392364502,-45.45216369628906,0.71278214454651,-2.89238023757935,9.20344543457031,-0.32321324944496,-2.42698764801025,-0.06735263764858
69,1927388950,-18.01554870605469,-4.18156719207764,-45.45141983032227,0.70565885305405,-2.87652778625488,9.16917991638184,-0.37229007482529,-2.30734300613403,-0.13843213021755
70,1927397283,-18.01558303833008,-4.18197107315063,-45.45113754272461,0.71374833583832,-2.88126111030579,9.17571258544922,-0.55755782127380,-2.32007336616516,-0.12549693882465
71,1927405616,-18.01550483703613,-4.18169307708740,-45.45067596435547,0.71485722064972,-2.88307404518127,9.14522171020508,-0.50153952836990,-2.23106384277344,-0.14921571314335
72,1927413949,-18.01546859741211,-4.18303298950195,-45.44983673095703,0.70592653751373,-2.90365982055664,9.17956447601318,-0.54390549659729,-2.44217634201050,-0.11158841103315
73,1927422282,-18.01415061950684,-4.18272972106934,-45.45007324218750,0.73914575576782,-2.86594843864441,9.15200328826904,-0.36022579669952,-2.20227360725403,-0.22698052227497
74,1927430615,-18.01299095153809,-4.18179416656494,-45.44833755493164,0.72395372390747,-2.89467716217041,9.13491916656494,-0.40786823630333,-2.18967127799988,0.00002561423389
75,1927438948,-18.01257705688477,-4.18237829208374,-45.44732666015625,0.71216398477554,-2.87323927879333,9.19289875030518,-0.45594623684883,-2.35068273544312,-0.11686494946480
76,1927447281,-18.01317596435547,-4.18299865722656,-45.44738769531250,0.71166163682938,-2.87946653366089,9.18407058715820,-0.63035356998444,-2.31986856460571,-0.20610496401787
77,1927455614,-18.01485633850098,-4.18303537368774,-45.44683074951172,0.72721058130264,-2.87959694862366,9.18084430694580,-0.71247279644012,-2.27135515213013,-0.14934378862381
78,1927463947,-18.01646232604980,-4.18446207046509,-45.44644546508789,0.70090126991272,-2.90425920486450,9.14875411987305,-0.75127834081650,-2.41471791267395,-0.22715984284878
79,1927472280,-18.01798629760742,-4.18399477005005,-45.44614028930664,0.71480995416641,-2.89776539802551,9.16827011108398,-0.69482451677322,-2.20442533493042,-0.15928211808205
80,1927480613,-18.01774597167969,-4.18379974365234,-45.44571685791016,0.71016579866409,-2.88253307342529,9.17178535461426,-0.52858817577362,-2.23554658889771,-0.15300664305687
81,1927488946,-18.01695251464844,-4.18443536758423,-45.44506835937500,0.72217959165573,-2.90311574935913,9.11809444427490,-0.41314476728439,-2.34294676780701,-0.16040913760662
82,1927497279,-18.01510047912598,-4.18527841567993,-45.44466400146484,0.71043515205383,-2.88474464416504,9.16831684112549,-0.33312594890594,-2.36684489250183,-0.14908766746521
83,1927505612,-18.01335334777832,-4.18604230880737,-45.44295501708984,0.73538738489151,-2.88067841529846,9.18428325653076,-0.29142597317696,-2.39714646339417,-0.04404367506504
84,1927513945,-18.01199722290039,-4.18724489212036,-45.44273376464844,0.72112530469894,-2.88286542892456,9.20235538482666,-0.39536854624748,-2.38569712638855,-0.23097637295723
85,1927522278,-18.01221656799316,-4.18744897842407,-45.44212722778320,0.70823645591736,-2.87402415275574,9.19998264312744,-0.53573447465897,-2.29169249534607,-0.15113678574562
86,1927530611,-18.01240539550781,-4.18764114379883,-45.44071960449219,0.71725028753281,-2.89248490333557,9.17733860015869,-0.57272148132324,-2.31290125846863,-0.06041117012501
87,1927538944,-18.01512718200684,-4.18784475326538,-45.43992996215820,0.72790676355362,-2.88750505447388,9.20288276672363,-0.83375620841980,-2.29930067062378,-0.13044050335884
88,1927547277,-18.01786804199219,-4.18725728988647,-45.43935012817383,0.71530681848526,-2.89518141746521,9.15414524078369,-0.88370388746262,-2.19917440414429,-0.10902699083090
89,1927555610,-18.01997566223145,-4.18652868270874,-45.43840026855469,0.70124626159668,-2.91026830673218,9.12180137634277,-0.76021766662598,-2.19863653182983,-0.07490883022547
90,1927563943,-18.01925468444824,-4.18647527694702,-45.43737792968750,0.70716720819473,-2.88682746887207,9.13612270355225,-0.46647363901138,-2.26830697059631,-0.10508239269257
91,1927572276,-18.01690864562988,-4.18599081039429,-45.43716430664062,0.71643012762070,-2.88831281661987,9.15297031402588,-0.23120689392090,-2.19907164573669,-0.16927164793015
92,1927580609,-18.01422500610352,-4.18676900863647,-45.43685913085938,0.70355677604675,-2.87217855453491,9.18372440338135,-0.23169355094433,-2.36512875556946,-0.12762293219566
93,1927588942,-18.01318359375000,-4.18604707717896,-45.43643569946289,0.70929282903671,-2.87349081039429,9.13106250762939,-0.38773545622826,-2.17952799797058,-0.13620369136333
94,1927597275,-18.01369285583496,-4.18541526794434,-45.43614196777344,0.72130167484283,-2.87180209159851,9.18161296844482,-0.61324322223663,-2.20091581344604,-0.08858682960272
95,1927605608,-18.01576423645020,-4.18560457229614,-45.43593597412109,0.70658409595490,-2.87737369537354,9.20770835876465,-0.76152402162552,-2.27563261985779,-0.19598731398582
96,1927613941,-18.01873016357422,-4.18527889251709,-45.43560791015625,0.72006255388260,-2.89454030990601,9.15733432769775,-0.91380053758621,-2.21656632423401,-0.16015301644802
97,1927622274,-18.01905441284180,-4.18454170227051,-45.43593597412109,0.72223454713821,-2.88067746162415,9.15139579772949,-0.55719929933548,-2.14948272705078,-0.22180648148060
98,1927630607,-18.01691246032715,-4.18421745300293,-45.43630218505859,0.72750908136368,-2.88544178009033,9.17444229125977,-0.29749652743340,-2.23306155204773,-0.10021568834782
99,1927638940,-18.01452255249023,-4.18403244018555,-45.43579101562500,0.72640126943588,-2.87936758995056,9.15765190124512,-0.22303594648838,-2.24463939666748,-0.14565534889698
100,1927647273,-18.01262474060059,-4.18399381637573,-45.43521881103516,0.73139327764511,-2.88475966453552,9.17421245574951,-0.32459640502930,-2.27383971214294,-0.09422196447849
101,1927655606,-18.01337814331055,-4.18404293060303,-45.43378448486328,0.70300513505936,-2.87232947349548,9.17798042297363,-0.59318727254868,-2.30475592613220,-0.04878231137991
102,1927663939,-18.01465797424316,-4.18402957916260,-45.43345642089844,0.71270972490311,-2.88330364227295,9.16554641723633,-0.70883548259735,-2.26679563522339,-0.12183409929276
103,1927672272,-18.01672363281250,-4.18369817733765,-45.43360519409180,0.71600919961929,-2.89403653144836,9.15848827362061,-0.76408541202545,-2.20309305191040,-0.21660676598549
104,1927680605,-18.01802635192871,-4.18378067016602,-45.43365478515625,0.71707063913345,-2.89364695549011,9.14509010314941,-0.70960402488708,-2.28551983833313,-0.10538978129625
105,1927688938,-18.01662826538086,-4.18363714218140,-45.43229293823242,0.72117871046066,-2.90394568443298,9.16981506347656,-0.33596912026405,-2.27993583679199,-0.05126689001918
106,1927697271,-18.01403999328613,-4.18366146087646,-45.43152236938477,0.71654206514359,-2.88600349426270,9.18814659118652,-0.24257960915565,-2.27558135986328,-0.11722353845835
107,1927705604,-18.01090431213379,-4.18331766128540,-45.43040847778320,0.71851700544357,-2.86690783500671,9.16914749145508,-0.12877556681633,-2.24848151206970,-0.07075932621956
108,1927713937,-18.00904083251953,-4.18295383453369,-45.42975234985352,0.72996175289154,-2.88235116004944,9.18708801269531,-0.33494451642036,-2.20941972732544,-0.16046036779881
109,1927722270,-18.01025199890137,-4.18306303024292,-45.42918777465820,0.71243494749069,-2.89552021026611,9.17961120605469,-0.65478956699371,-2.28014087677002,-0.14975363016129
110,1927730603,-18.01378822326660,-4.18269538879395,-45.42840194702148,0.71590983867645,-2.88236665725708,9.16139984130859,-0.97901445627213,-2.22494196891785,-0.11630143225193
111,1927738936,-18.01797103881836,-4.18224859237671,-45.42836761474609,0.71432554721832,-2.90418529510498,9.16349983215332,-1.01743590831757,-2.19622826576233,-0.18866164982319
112,1927747269,-18.01889610290527,-4.18222284317017,-45.42811965942383,0.70709747076035,-2.91871523857117,9.16152286529541,-0.66629022359848,-2.26492571830750,-0.12616291642189
113,1927755602,-18.01803016662598,-4.18240213394165,-45.42732620239258,0.70648586750031,-2.92564797401428,9.16202926635742,-0.40353953838348,-2.29658532142639,-0.12559939920902
114,1927763935,-18.01411819458008,-4.18256950378418,-45.42620086669922,0.70509308576584,-2.89490818977356,9.12232208251953,-0.08031343668699,-2.30798339843750,-0.07268039137125
115,1927772268,-18.01002311706543,-4.18269157409668,-45.42593002319336,0.72948676347733,-2.87325978279114,9.16329288482666,-0.02232280559838,-2.27015137672424,-0.18330827355385
116,1927780601,-18.00852203369141,-4.18195772171021,-45.42497253417969,0.71274733543396,-2.86733770370483,9.15414142608643,-0.37259745597839,-2.18913316726685,-0.08459100872278
117,1927788934,-18.00887680053711,-4.18109464645386,-45.42377853393555,0.72502142190933,-2.87923431396484,9.18630695343018,-0.54731214046478,-2.19248890876770,-0.04296787828207
118,1927797267,-18.01107788085938,-4.18133115768433,-45.42350006103516,0.71018296480179,-2.87824702262878,9.17127704620361,-0.82253712415695,-2.27934694290161,-0.17485557496548
119,1927805600,-18.01360893249512,-4.18187379837036,-45.42221832275391,0.72584491968155,-2.88013744354248,9.11726951599121,-0.80742478370667,-2.35652232170105,-0.08541066944599
120,1927813933,-18.01323127746582,-4.18145275115967,-45.42182922363281,0.71301692724228,-2.88420677185059,9.17237472534180,-0.50686728954315,-2.23208856582642,-0.07408916950226
121,1927822266,-18.01105499267578,-4.18109893798828,-45.42088317871094,0.70615589618683,-2.88386607170105,9.15300846099854,-0.24603755772114,-2.24084877967834,-0.09040544182062
122,1927830599,-18.00937461853027,-4.18136072158813,-45.41751480102539,0.72395586967468,-2.88847160339355,9.18251609802246,-0.34521585702896,-2.33339262008667,-0.02306561730802
123,1927838932,-18.00966072082520,-4.18121957778931,-45.41701507568359,0.70610529184341,-2.89937829971313,9.18715667724609,-0.54582649469376,-2.24889135360718,-0.14878028631210
124,1927847265,-18.00956916809082,-4.17992687225342,-45.41626358032227,0.70400029420853,-2.87354540824890,9.17149353027344,-0.54165142774582,-2.12274122238159,-0.06538033485413
125,1927855598,-18.00970268249512,-4.17954969406128,-45.41495513916016,0.70687049627304,-2.89893078804016,9.16482067108154,-0.52034038305283,-2.25219583511353,-0.04778335988522
126,1927863931,-18.01067352294922,-4.17959833145142,-45.41321945190430,0.71288084983826,-2.90320277214050,9.18097877502441,-0.67292439937592,-2.26600170135498,-0.15397997200489
127,1927872264,-18.01066017150879,-4.17911720275879,-45.41269302368164,0.72498530149460,-2.88923168182373,9.17148399353027,-0.50947993993759,-2.21105909347534,-0.13597317039967
128,1927880597,-18.00946044921875,-4.17938852310181,-45.41304016113281,0.72209042310715,-2.87596392631531,9.16823291778564,-0.41475850343704,-2.27819395065308,-0.19432239234447
129,1927888930,-18.00984382629395,-4.17888975143433,-45.41174316406250,0.70141208171844,-2.86687493324280,9.16657543182373,-0.55105179548264,-2.23731374740601,-0.04483771696687
130,1927897263,-18.01068305969238,-4.17878484725952,-45.41148376464844,0.71558946371078,-2.89540219306946,9.16924095153809,-0.65576285123825,-2.25037717819214,-0.14194127917290
131,1927905596,-18.01176834106445,-4.17792129516602,-45.41153335571289,0.71307992935181,-2.89591169357300,9.16338157653809,-0.64679777622223,-2.14620375633240,-0.18481948971748
132,1927913929,-18.01160240173340,-4.17793655395508,-45.41207885742188,0.72579425573349,-2.87802886962891,9.18159770965576,-0.54167699813843,-2.24189853668213,-0.20800037682056
133,1927922262,-18.01182556152344,-4.17871475219727,-45.41083526611328,0.72047311067581,-2.90471267700195,9.16225433349609,-0.53076535463333,-2.38144493103027,-0.09849953651428
134,1927930595,-18.01040649414062,-4.17897844314575,-45.40977478027344,0.70192903280258,-2.90222954750061,9.16692447662354,-0.38263824582100,-2.31005787849426,-0.09698829054832
135,1927938928,-18.00848388671875,-4.17950105667114,-45.40986251831055,0.71458613872528,-2.88782930374146,9.16005229949951,-0.28468939661980,-2.30296277999878,-0.24040238559246
136,1927947261,-18.00774574279785,-4.18013381958008,-45.40913009643555,0.71851044893265,-2.88672518730164,9.17275619506836,-0.46196550130844,-2.35754704475403,-0.09329983592033
137,1927955594,-18.00894165039062,-4.17996263504028,-45.40832901000977,0.71575975418091,-2.87732601165771,9.20014286041260,-0.65143412351608,-2.25675511360168,-0.11248491704464
138,1927963927,-18.00946998596191,-4.17988538742065,-45.40957260131836,0.70939987897873,-2.88929700851440,9.17545413970947,-0.62272047996521,-2.23790264129639,-0.18702232837677
139,1927972260,-18.01187896728516,-4.17867374420166,-45.40910720825195,0.72019451856613,-2.88526701927185,9.16765213012695,-0.80099552869797,-2.12527704238892,-0.11217753589153
140,1927980593,-18.01250648498535,-4.17884445190430,-45.40983581542969,0.72551441192627,-2.87402367591858,9.18501091003418,-0.63639849424362,-2.26095581054688,-0.21255971491337
141,1927988926,-18.01080894470215,-4.17966461181641,-45.40923309326172,0.71377140283585,-2.88382625579834,9.16564750671387,-0.30720433592796,-2.36220908164978,-0.17357487976551
142,1927997259,-18.00851821899414,-4.17995023727417,-45.40862655639648,0.71541112661362,-2.89105963706970,9.14312744140625,-0.28133395314217,-2.29425406455994,-0.15500454604626
143,1928005592,-18.00793457031250,-4.18055534362793,-45.40768814086914,0.73001843690872,-2.90274524688721,9.15612602233887,-0.43604394793510,-2.34983706474304,-0.12813521921635
144,1928013925,-18.00732231140137,-4.18056774139404,-45.40732955932617,0.73351705074310,-2.88685989379883,9.19264984130859,-0.48291796445847,-2.26402926445007,-0.14153145253658
145,1928022258,-18.00941658020020,-4.17983531951904,-45.40666961669922,0.71492695808411,-2.89432263374329,9.16415691375732,-0.76067870855331,-2.18731451034546,-0.10907821357250
146,1928030591,-18.01111030578613,-4.18082427978516,-45.40591049194336,0.72078460454941,-2.86733508110046,9.18780326843262,-0.75775867700577,-2.38308429718018,-0.15751473605633
147,1928038924,-18.01266479492188,-4.18036031723022,-45.40528106689453,0.73349285125732,-2.88649129867554,9.16258144378662,-0.69692492485046,-2.21679687500000,-0.12150111794472
148,1928047257,-18.01194381713867,-4.18029975891113,-45.40377044677734,0.72330552339554,-2.89256978034973,9.13340187072754,-0.45755988359451,-2.30429506301880,0.00363722117618
149,1928055590,-18.01074790954590,-4.18065023422241,-45.40335845947266,0.70687788724899,-2.88613009452820,9.17093944549561,-0.36814057826996,-2.30124688148499,-0.17703278362751
150,1928063923,-18.00779342651367,-4.18058061599731,-45.40273284912109,0.69844806194305,-2.86626815795898,9.18642044067383,-0.19703753292561,-2.27796363830566,-0.06548279523849
151,1928072256,-18.00638008117676,-4.18160676956177,-45.40139007568359,0.71709460020065,-2.86708092689514,9.17428779602051,-0.33507263660431,-2.41261768341064,-0.09673215448856
152,1928080589,-18.00695228576660,-4.18171358108521,-45.40200805664062,0.70730257034302,-2.86782312393188,9.17833518981934,-0.62336087226868,-2.27004885673523,-0.15836001932621
153,1928088922,-18.00948524475098,-4.18184375762939,-45.40173721313477,0.72818440198898,-2.89829444885254,9.15392017364502,-0.81718379259109,-2.27166271209717,-0.18602339923382
154,1928097255,-18.01277923583984,-4.18164634704590,-45.40171432495117,0.69466805458069,-2.90028333663940,9.14626121520996,-0.95652520656586,-2.22489094734192,-0.17877458035946
155,1928105588,-18.01505279541016,-4.18172740936279,-45.40128707885742,0.72366070747375,-2.91551065444946,9.15418720245361,-0.78424382209778,-2.27176499366760,-0.16548076272011
156,1928113921,-18.01424217224121,-4.18189334869385,-45.40024185180664,0.71312272548676,-2.89174437522888,9.13535404205322,-0.45822587609291,-2.28352189064026,-0.13845774531364
157,1928122254,-18.01238059997559,-4.18149137496948,-45.39992141723633,0.72777742147446,-2.87806868553162,9.17192554473877,-0.28986346721649,-2.21241664886475,-0.16025544703007
