sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:17_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
33,1964020818,-17.84881019592285,-4.62112236022949,-47.42929458618164,0.76993799209595,-2.90831494331360,9.14759826660156,-0.27116507291794,-2.37829446792603,-0.13843213021755
34,1964029151,-17.84762763977051,-4.62032604217529,-47.42766571044922,0.78409826755524,-2.90640568733215,9.17741394042969,-0.40387246012688,-2.23114085197449,0.04833406582475
35,1964037484,-17.84733200073242,-4.61952447891235,-47.42753601074219,0.78090739250183,-2.90712976455688,9.14040946960449,-0.49449563026428,-2.16170048713684,-0.15938457846642
36,1964045817,-17.84843444824219,-4.61942625045776,-47.42696762084961,0.79200965166092,-2.92158460617065,9.16453170776367,-0.70015239715576,-2.22704243659973,-0.23568938672543
37,1964054150,-17.85166549682617,-4.61910104751587,-47.42796707153320,0.79453647136688,-2.90744042396545,9.16480445861816,-0.92968142032623,-2.17396974563599,-0.30720430612564
38,1964062483,-17.85302925109863,-4.61910438537598,-47.42868423461914,0.78928804397583,-2.92613291740417,9.11557292938232,-0.72689360380173,-2.25544881820679,-0.18786761164665
39,1964070816,-17.85303306579590,-4.61929416656494,-47.42817306518555,0.77226656675339,-2.92847871780396,9.12289237976074,-0.52968961000443,-2.29053997993469,-0.15441542863846
40,1964079149,-17.85137939453125,-4.61959266662598,-47.42735290527344,0.76574808359146,-2.92146754264832,9.13922595977783,-0.36186507344246,-2.29351139068604,-0.18382054567337
41,1964087482,-17.84932708740234,-4.62038373947144,-47.42646026611328,0.78640234470367,-2.90932154655457,9.16487312316895,-0.27710756659508,-2.37119913101196,-0.13133698701859
42,1964095815,-17.84786415100098,-4.62080574035645,-47.42609405517578,0.78548079729080,-2.89656114578247,9.15549945831299,-0.38822215795517,-2.30388545989990,-0.19726803898811
43,1964104148,-17.84829139709473,-4.62097644805908,-47.42501068115234,0.79547935724258,-2.90089511871338,9.17367458343506,-0.57215797901154,-2.30985331535339,-0.08681944012642
44,1964112481,-17.84940528869629,-4.62086725234985,-47.42457199096680,0.77802389860153,-2.90316748619080,9.16376686096191,-0.69257044792175,-2.25403976440430,-0.14073741436005
45,1964120814,-17.85055541992188,-4.62031650543213,-47.42381286621094,0.78938519954681,-2.88962745666504,9.13530921936035,-0.66311413049698,-2.21346688270569,-0.09806410223246
46,1964129147,-17.85107803344727,-4.61913299560547,-47.42457962036133,0.78148585557938,-2.92172884941101,9.11858081817627,-0.63204401731491,-2.10089230537415,-0.21307200193405
47,1964137480,-17.85092926025391,-4.61871814727783,-47.42430877685547,0.80181294679642,-2.90375065803528,9.19075202941895,-0.51073503494263,-2.21098232269287,-0.15823191404343
48,1964145813,-17.85003662109375,-4.61810588836670,-47.42501831054688,0.81214368343353,-2.93060255050659,9.14701938629150,-0.45079776644707,-2.20890784263611,-0.09014929831028
49,1964154146,-17.84938049316406,-4.61926364898682,-47.42448806762695,0.79047620296478,-2.92599129676819,9.15895462036133,-0.44923526048660,-2.40091204643250,-0.18569038808346
50,1964162479,-17.84814262390137,-4.61927461624146,-47.42559814453125,0.78995704650879,-2.90799951553345,9.17499732971191,-0.41532197594643,-2.25040268898010,-0.20769302546978
51,1964170812,-17.84860992431641,-4.61862468719482,-47.42578887939453,0.78536790609360,-2.90113615989685,9.14720249176025,-0.59013921022415,-2.16664433479309,-0.20323616266251
52,1964179145,-17.84848213195801,-4.61910581588745,-47.42596054077148,0.77712708711624,-2.91848993301392,9.17278289794922,-0.54974555969238,-2.30964827537537,-0.21363553404808
53,1964187478,-17.84873580932617,-4.61881589889526,-47.42555618286133,0.80279064178467,-2.90697789192200,9.14451026916504,-0.55727612972260,-2.23111510276794,-0.14798623323441
54,1964195811,-17.84809875488281,-4.61846065521240,-47.42475128173828,0.77355426549911,-2.88655281066895,9.12471008300781,-0.48235446214676,-2.23526501655579,-0.10720839351416
55,1964204144,-17.84808158874512,-4.61731147766113,-47.42458343505859,0.76440823078156,-2.90116143226624,9.16315269470215,-0.52999693155289,-2.12304854393005,-0.14319637417793
56,1964212477,-17.84773063659668,-4.61744308471680,-47.42372512817383,0.77273380756378,-2.91184401512146,9.13355541229248,-0.50930070877075,-2.31128787994385,-0.06473997980356
57,1964220810,-17.84772109985352,-4.61705398559570,-47.42347335815430,0.78799694776535,-2.90504074096680,9.17003059387207,-0.52853691577911,-2.21379995346069,-0.16074213385582
58,1964229143,-17.84778022766113,-4.61588907241821,-47.42454528808594,0.77831459045410,-2.92508101463318,9.15640163421631,-0.57197874784470,-2.11285448074341,-0.17301136255264
59,1964237476,-17.84716796875000,-4.61532688140869,-47.42494201660156,0.78294879198074,-2.91236495971680,9.16627407073975,-0.46332305669785,-2.16900038719177,-0.23010547459126
60,1964245809,-17.84730148315430,-4.61547374725342,-47.42444229125977,0.76994889974594,-2.90856003761292,9.14945793151855,-0.57571834325790,-2.28485393524170,-0.15036837756634
61,1964254142,-17.84710311889648,-4.61576795578003,-47.42373657226562,0.80038982629776,-2.90313768386841,9.14581298828125,-0.50166749954224,-2.30780386924744,-0.13589631021023
62,1964262475,-17.84722900390625,-4.61541223526001,-47.42352294921875,0.78478533029556,-2.92142581939697,9.14850711822510,-0.57505238056183,-2.22473716735840,-0.14619323611259
63,1964270808,-17.84757804870605,-4.61545324325562,-47.42255020141602,0.77455830574036,-2.91236257553101,9.16618824005127,-0.56503725051880,-2.28892660140991,-0.09555391222239
64,1964279141,-17.84720230102539,-4.61529111862183,-47.42224121093750,0.79393094778061,-2.90507149696350,9.14346313476562,-0.51475650072098,-2.24766206741333,-0.14708974957466
65,1964287474,-17.84746170043945,-4.61470270156860,-47.42097091674805,0.78775483369827,-2.89654684066772,9.15013408660889,-0.55053955316544,-2.22924518585205,-0.03584711998701
66,1964295807,-17.84727096557617,-4.61504364013672,-47.42214584350586,0.78268390893936,-2.91057562828064,9.16537570953369,-0.54613393545151,-2.27153468132019,-0.26542752981186
67,1964304140,-17.84794616699219,-4.61394739151001,-47.42140197753906,0.77543485164642,-2.90485453605652,9.15010166168213,-0.60630166530609,-2.14991807937622,-0.08141484856606
68,1964312473,-17.84739875793457,-4.61367273330688,-47.42107391357422,0.78303080797195,-2.89968252182007,9.14252376556396,-0.49195981025696,-2.24043869972229,-0.12250005453825
69,1964320806,-17.84671592712402,-4.61331605911255,-47.42085266113281,0.78962445259094,-2.90962266921997,9.17819881439209,-0.44933772087097,-2.21607947349548,-0.16614672541618
70,1964329139,-17.84601020812988,-4.61396265029907,-47.42048263549805,0.80151975154877,-2.91814899444580,9.16768455505371,-0.47961369156837,-2.31915116310120,-0.24237468838692
71,1964337472,-17.84555053710938,-4.61259078979492,-47.42028427124023,0.77962851524353,-2.90872836112976,9.15880012512207,-0.47605335712433,-2.09930419921875,-0.13225908577442
72,1964345805,-17.84627914428711,-4.61283540725708,-47.42051696777344,0.78661650419235,-2.90645003318787,9.13726520538330,-0.64590138196945,-2.29871129989624,-0.14714097976685
73,1964354138,-17.84696960449219,-4.61270380020142,-47.42113876342773,0.79221272468567,-2.90373682975769,9.14500999450684,-0.62233626842499,-2.21172523498535,-0.27057597041130
74,1964362471,-17.84688758850098,-4.61230468750000,-47.42111587524414,0.79470860958099,-2.91460394859314,9.13201522827148,-0.55240941047668,-2.20488619804382,-0.19112062454224
75,1964370804,-17.84689903259277,-4.61366415023804,-47.42087554931641,0.77176570892334,-2.91939425468445,9.13556289672852,-0.53176432847977,-2.41225910186768,-0.22610965371132
76,1964379137,-17.84653282165527,-4.61389970779419,-47.42211151123047,0.78747993707657,-2.92349052429199,9.16488170623779,-0.52310669422150,-2.26405501365662,-0.24611440300941
77,1964387470,-17.84440422058105,-4.61382532119751,-47.42189407348633,0.76873856782913,-2.89559483528137,9.15459442138672,-0.27452057600021,-2.24876332283020,-0.17887699604034
78,1964395803,-17.84304046630859,-4.61430215835571,-47.42056274414062,0.80397653579712,-2.90142440795898,9.17667388916016,-0.38796603679657,-2.35147643089294,-0.07106669992208
79,1964404136,-17.84145355224609,-4.61329317092896,-47.42064285278320,0.79455536603928,-2.90071249008179,9.18952369689941,-0.34311547875404,-2.13116812705994,-0.17523977160454
80,1964412469,-17.84090805053711,-4.61354112625122,-47.42026901245117,0.77995252609253,-2.89220142364502,9.15876102447510,-0.49813279509544,-2.28226685523987,-0.20054663717747
81,1964420802,-17.84169387817383,-4.61394262313843,-47.42022323608398,0.77510529756546,-2.90150618553162,9.16103076934814,-0.62528192996979,-2.29722547531128,-0.21506994962692
82,1964429135,-17.84197425842285,-4.61357545852661,-47.42053604125977,0.78748810291290,-2.90857195854187,9.14067840576172,-0.59633785486221,-2.21582341194153,-0.16322670876980
83,1964437468,-17.84441184997559,-4.61267757415771,-47.42002487182617,0.77831572294235,-2.91925525665283,9.16363143920898,-0.81946337223053,-2.16503047943115,-0.11166524887085
84,1964445801,-17.84684371948242,-4.61302947998047,-47.41973114013672,0.78469473123550,-2.91886091232300,9.17031002044678,-0.85496485233307,-2.28872179985046,-0.21704223752022
85,1964454134,-17.84852790832520,-4.61294555664062,-47.42024230957031,0.79226130247116,-2.92541027069092,9.15296649932861,-0.73900914192200,-2.22207331657410,-0.25910076498985
86,1964462467,-17.84805297851562,-4.61166858673096,-47.42007446289062,0.76298391819000,-2.91717648506165,9.13862133026123,-0.50443392992020,-2.11587619781494,-0.11791511625051
87,1964470800,-17.84547805786133,-4.61238002777100,-47.41880798339844,0.79968988895416,-2.91564035415649,9.16024398803711,-0.21135585010052,-2.37693691253662,-0.08456539362669
88,1964479133,-17.84096908569336,-4.61439085006714,-47.41775512695312,0.79948878288269,-2.89015555381775,9.16571426391602,-0.01102692820132,-2.52257966995239,-0.13925178349018
89,1964487466,-17.83711624145508,-4.61522006988525,-47.41744995117188,0.78449833393097,-2.91262841224670,9.17237091064453,-0.06701964139938,-2.35439658164978,-0.20100770890713
90,1964495799,-17.83634567260742,-4.61563205718994,-47.41582107543945,0.78786790370941,-2.90103030204773,9.15750885009766,-0.46519297361374,-2.31597518920898,-0.16122880578041
91,1964504132,-17.83712768554688,-4.61502647399902,-47.41542816162109,0.79199439287186,-2.89593291282654,9.18499565124512,-0.62310469150543,-2.19489669799805,-0.13622929155827
92,1964512465,-17.84085845947266,-4.61524677276611,-47.41611480712891,0.78033912181854,-2.91222786903381,9.14547252655029,-1.01338887214661,-2.26945972442627,-0.22265174984932
93,1964520798,-17.84582901000977,-4.61494684219360,-47.41694259643555,0.78238654136658,-2.92353677749634,9.15092658996582,-1.13587617874146,-2.18503522872925,-0.28783997893333
94,1964529131,-17.84882736206055,-4.61500644683838,-47.41771316528320,0.79300093650818,-2.92996072769165,9.17163372039795,-0.92512214183807,-2.25186252593994,-0.21163760125637
95,1964537464,-17.84947967529297,-4.61413335800171,-47.41760253906250,0.80409824848175,-2.93029808998108,9.14851474761963,-0.60927307605743,-2.15299177169800,-0.15884667634964
96,1964545797,-17.84674453735352,-4.61371994018555,-47.41769409179688,0.77881699800491,-2.91087269783020,9.13297367095947,-0.23530519008636,-2.20488595962524,-0.17810857295990
97,1964554130,-17.84253692626953,-4.61404848098755,-47.41696166992188,0.77155750989914,-2.89542698860168,9.16144275665283,-0.02001752145588,-2.31333661079407,-0.13259208202362
98,1964562463,-17.83874702453613,-4.61455821990967,-47.41572570800781,0.76664304733276,-2.91425037384033,9.17804050445557,-0.09289001673460,-2.37163472175598,-0.02772740833461
99,1964570796,-17.83729171752930,-4.61467075347900,-47.41531372070312,0.77394682168961,-2.90200328826904,9.13059139251709,-0.35290011763573,-2.27704143524170,-0.16015298664570
100,1964579129,-17.83876991271973,-4.61472368240356,-47.41494750976562,0.79296207427979,-2.89924216270447,9.17529964447021,-0.73698550462723,-2.27496647834778,-0.15277610719204
101,1964587462,-17.84021377563477,-4.61416912078857,-47.41458129882812,0.77321994304657,-2.90712642669678,9.13914489746094,-0.70138186216354,-2.19948148727417,-0.13996899127960
102,1964595795,-17.84110069274902,-4.61407279968262,-47.41405868530273,0.78783214092255,-2.91120457649231,9.16041183471680,-0.67335987091064,-2.23034691810608,-0.22462403774261
103,1964604128,-17.84232902526855,-4.61397314071655,-47.41438293457031,0.80099177360535,-2.90591669082642,9.15460586547852,-0.68304198980331,-2.22650456428528,-0.23707252740860
104,1964612461,-17.84249687194824,-4.61390113830566,-47.41501998901367,0.79181104898453,-2.91592073440552,9.15358543395996,-0.57461690902710,-2.27061200141907,-0.10290518403053
105,1964620794,-17.84292602539062,-4.61407089233398,-47.41471099853516,0.77923327684402,-2.94231772422791,9.16305732727051,-0.58081549406052,-2.27988433837891,-0.17547030746937
106,1964629127,-17.84412956237793,-4.61532306671143,-47.41468429565430,0.80212730169296,-2.93014168739319,9.12794780731201,-0.70983457565308,-2.38869380950928,-0.26901352405548
107,1964637460,-17.84524345397949,-4.61478042602539,-47.41436767578125,0.78114157915115,-2.92962861061096,9.14092254638672,-0.66349828243256,-2.19861054420471,-0.14803746342659
108,1964645793,-17.84309768676758,-4.61448860168457,-47.41583251953125,0.78680419921875,-2.91589498519897,9.15584564208984,-0.31053411960602,-2.20281147956848,-0.23771288990974
109,1964654126,-17.84124374389648,-4.61505365371704,-47.41471862792969,0.80188935995102,-2.91063475608826,9.15670490264893,-0.29893094301224,-2.35467839241028,-0.09744936227798
110,1964662459,-17.83748245239258,-4.61573934555054,-47.41392898559570,0.78786253929138,-2.90543985366821,9.16285610198975,-0.10336625576019,-2.36249065399170,-0.11870918422937
111,1964670792,-17.83536911010742,-4.61638832092285,-47.41302490234375,0.80527049303055,-2.91080021858215,9.18431949615479,-0.27003806829453,-2.35672736167908,-0.12567625939846
112,1964679125,-17.83560562133789,-4.61606311798096,-47.41244888305664,0.79195189476013,-2.90196442604065,9.17348384857178,-0.58852541446686,-2.22599196434021,-0.15065011382103
113,1964687458,-17.83805656433105,-4.61623716354370,-47.41222763061523,0.79881554841995,-2.90634417533875,9.17446613311768,-0.82586699724197,-2.27724647521973,-0.18602339923382
114,1964695791,-17.84307098388672,-4.61565256118774,-47.41397476196289,0.79425108432770,-2.92431044578552,9.11957454681396,-1.16661310195923,-2.17450761795044,-0.20502912998199
115,1964704124,-17.84794044494629,-4.61528682708740,-47.41474533081055,0.79356545209885,-2.92830681800842,9.14250373840332,-1.12445211410522,-2.17914390563965,-0.27723568677902
116,1964712457,-17.84978485107422,-4.61364364624023,-47.41568756103516,0.77350741624832,-2.91177439689636,9.12661266326904,-0.78188729286194,-2.06754255294800,-0.12554816901684
117,1964720790,-17.84737968444824,-4.61336994171143,-47.41477584838867,0.78227442502975,-2.92363309860229,9.13567256927490,-0.23553571105003,-2.25193953514099,-0.09086650609970
118,1964729123,-17.84226799011230,-4.61390018463135,-47.41376495361328,0.77530395984650,-2.91977977752686,9.11727142333984,0.05965555459261,-2.34917092323303,-0.10731081664562
119,1964737456,-17.83694648742676,-4.61491823196411,-47.41305923461914,0.78708374500275,-2.90867018699646,9.17095756530762,0.11380404978991,-2.39156270027161,-0.16102389991283
120,1964745789,-17.83371543884277,-4.61522102355957,-47.41083908081055,0.76979511976242,-2.89865541458130,9.19010353088379,-0.16389270126820,-2.32962751388550,-0.07040072977543
121,1964754122,-17.83469390869141,-4.61438465118408,-47.41133117675781,0.79261595010757,-2.91560697555542,9.17562484741211,-0.65412348508835,-2.13565087318420,-0.22941389679909
122,1964762455,-17.83855247497559,-4.61375379562378,-47.41162490844727,0.77278751134872,-2.90679383277893,9.14817237854004,-1.02778398990631,-2.17553234100342,-0.19183783233166
123,1964770788,-17.84382820129395,-4.61335849761963,-47.41122055053711,0.78628689050674,-2.91357183456421,9.14044857025146,-1.16125977039337,-2.21894860267639,-0.14375990629196
124,1964779121,-17.84682655334473,-4.61307716369629,-47.41234970092773,0.80378592014313,-2.92268967628479,9.12197303771973,-0.92909228801727,-2.19689464569092,-0.25536110997200
125,1964787454,-17.84575653076172,-4.61362648010254,-47.41149139404297,0.79397779703140,-2.91204166412354,9.14886283874512,-0.39634186029434,-2.34240913391113,-0.12752047181129
126,1964795787,-17.84234428405762,-4.61315727233887,-47.41097640991211,0.78153753280640,-2.91694617271423,9.17023658752441,-0.14053249359131,-2.24807167053223,-0.02132384851575
127,1964804120,-17.83939170837402,-4.61296844482422,-47.40986251831055,0.78233224153519,-2.89366316795349,9.17478084564209,-0.16658216714859,-2.26794838905334,-0.07152774930000
128,1964812453,-17.83738136291504,-4.61281061172485,-47.40791702270508,0.78080850839615,-2.91550612449646,9.18742752075195,-0.30564182996750,-2.29353690147400,-0.00277914432809
129,1964820786,-17.83853721618652,-4.61310958862305,-47.40789413452148,0.77516001462936,-2.90360355377197,9.15630245208740,-0.67151558399200,-2.28449535369873,-0.21258535981178
130,1964829119,-17.84087562561035,-4.61336803436279,-47.40781784057617,0.79389119148254,-2.89925837516785,9.17379474639893,-0.84046703577042,-2.28646731376648,-0.19114622473717
131,1964837452,-17.84404373168945,-4.61292219161987,-47.40751266479492,0.78640335798264,-2.90589404106140,9.16375255584717,-0.91070127487183,-2.20921492576599,-0.15344205498695
132,1964845785,-17.84443092346191,-4.61231088638306,-47.40816116333008,0.78728222846985,-2.90519738197327,9.13511657714844,-0.61357617378235,-2.16679763793945,-0.21765694022179
133,1964854118,-17.84280395507812,-4.61160612106323,-47.40792465209961,0.79959523677826,-2.91799235343933,9.13983917236328,-0.33504697680473,-2.17696666717529,-0.15054765343666
134,1964862451,-17.83996963500977,-4.61118316650391,-47.40668487548828,0.78754967451096,-2.92731022834778,9.15807819366455,-0.21086917817593,-2.24650955200195,-0.04924336820841
135,1964870784,-17.83945465087891,-4.61178302764893,-47.40547180175781,0.79182165861130,-2.91369533538818,9.15333080291748,-0.45930162072182,-2.36108183860779,-0.08786963671446
136,1964879117,-17.84010887145996,-4.61190414428711,-47.40555191040039,0.78745681047440,-2.90325784683228,9.16095829010010,-0.64095783233643,-2.26425981521606,-0.20087963342667
137,1964887450,-17.84229087829590,-4.61183071136475,-47.40574645996094,0.78197538852692,-2.91929554939270,9.14067459106445,-0.79740959405899,-2.23380470275879,-0.22370192408562
138,1964895783,-17.84492111206055,-4.61181211471558,-47.40611648559570,0.79984009265900,-2.92223167419434,9.10498619079590,-0.87632709741592,-2.25301527976990,-0.18909709155560
139,1964904116,-17.84460639953613,-4.61195182800293,-47.40605545043945,0.80788016319275,-2.92315244674683,9.15040683746338,-0.49439316987991,-2.26717996597290,-0.20182736217976
140,1964912449,-17.84204101562500,-4.61204719543457,-47.40611648559570,0.78379398584366,-2.92618155479431,9.16240501403809,-0.24921369552612,-2.28265118598938,-0.14393921196461
141,1964920782,-17.83799171447754,-4.61239671707153,-47.40490722656250,0.79367607831955,-2.90835881233215,9.17746543884277,-0.03610326722264,-2.33316230773926,-0.08108186721802
142,1964929115,-17.83412170410156,-4.61278247833252,-47.40404129028320,0.77886462211609,-2.89019846916199,9.17338657379150,-0.09265949577093,-2.31781935691833,-0.13643422722816
143,1964937448,-17.83461380004883,-4.61212968826294,-47.40370559692383,0.79448133707047,-2.92013049125671,9.13978385925293,-0.58755207061768,-2.18644380569458,-0.14227426052094
144,1964945781,-17.83798408508301,-4.61246299743652,-47.40492248535156,0.77994799613953,-2.92095470428467,9.15641593933105,-0.96502923965454,-2.29494595527649,-0.19488592445850
145,1964954114,-17.84305953979492,-4.61277294158936,-47.40486526489258,0.78897666931152,-2.91795659065247,9.14997482299805,-1.14258694648743,-2.28695392608643,-0.21004952490330
146,1964962447,-17.84624862670898,-4.61177301406860,-47.40565872192383,0.79547083377838,-2.93491792678833,9.11052322387695,-0.95286232233047,-2.10340237617493,-0.26125240325928
147,1964970780,-17.84590148925781,-4.61149549484253,-47.40544128417969,0.79053127765656,-2.94251251220703,9.14982223510742,-0.48911663889885,-2.22594094276428,-0.16806778311729
148,1964979113,-17.84211349487305,-4.61274480819702,-47.40545654296875,0.79914134740829,-2.91438817977905,9.14287376403809,-0.10246974974871,-2.41397547721863,-0.18251425027847
149,1964987446,-17.89857864379883,-4.60413932800293,-47.42440414428711,0.69271105527878,-2.75376296043396,9.72400188446045,-7.49187088012695,-0.57074934244156,-2.04477214813232
150,1964995779,-17.99097824096680,-4.64263010025024,-47.45181655883789,0.50471103191376,-3.32557177543640,8.67131614685059,-11.91427230834961,-5.64370107650757,-4.71400642395020
151,1965004112,-17.66453552246094,-4.62258148193359,-47.44802093505859,2.20422291755676,-2.99676418304443,5.99710369110107,38.67828750610352,-0.09655298292637,0.96365988254547
152,1965012445,-17.71990394592285,-4.42568016052246,-47.30032348632812,-0.47594493627548,-0.89633911848068,16.43297004699707,-5.80760908126831,14.89089679718018,23.81669807434082
153,1965020778,-17.73583984375000,-4.99893903732300,-47.33708953857422,1.25570011138916,-7.86371707916260,2.97722578048706,-2.80808782577515,-66.43675994873047,-25.33910751342773
154,1965029111,-18.30742454528809,-4.60697698593140,-47.68058776855469,-1.58492016792297,0.06527514755726,12.51709651947021,-72.60864257812500,55.18701553344727,-24.70982551574707
155,1965037444,-18.30315780639648,-4.52630901336670,-47.46900177001953,2.45945382118225,-0.29870036244392,11.60777568817139,2.00134420394897,-1.00667870044708,26.86415290832520
156,1965045777,-18.04929351806641,-4.65675878524780,-47.36747360229492,1.94522655010223,-3.54383921623230,7.80497074127197,30.87661552429199,-20.91398239135742,6.45622968673706
157,1965054110,-17.73338127136230,-4.65523767471313,-47.41365051269531,1.93490207195282,-2.11431145668030,10.15030288696289,36.92932128906250,-0.37848925590515,-5.40511035919189
