sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
35,1975287034,-17.99492835998535,-4.70275688171387,-47.73241043090820,0.81351423263550,-2.94652342796326,9.11468601226807,-0.94927644729614,-2.17117810249329,-0.17234538495541
36,1975295367,-18.00000762939453,-4.70251703262329,-47.73290252685547,0.81515634059906,-2.93734073638916,9.15279197692871,-1.17206895351410,-2.18531680107117,-0.27877253293991
37,1975303700,-18.00441932678223,-4.70213317871094,-47.73286437988281,0.81281125545502,-2.96551847457886,9.14663982391357,-1.06509113311768,-2.20666646957397,-0.18539582192898
38,1975312033,-18.00549125671387,-4.70203399658203,-47.73131179809570,0.81803047657013,-2.96611213684082,9.10671424865723,-0.68191492557526,-2.24727773666382,-0.15164908766747
39,1975320366,-18.00346374511719,-4.70219755172729,-47.73130035400391,0.81576073169708,-2.96418905258179,9.14253807067871,-0.29175892472267,-2.26779460906982,-0.20874319970608
40,1975328699,-17.99884223937988,-4.70316791534424,-47.73001861572266,0.82508522272110,-2.91708803176880,9.12764835357666,0.01214114669710,-2.40475392341614,-0.08543628454208
41,1975337032,-17.99444389343262,-4.70328140258789,-47.72935104370117,0.81619966030121,-2.96356534957886,9.13472843170166,-0.00098614802118,-2.28618526458740,-0.13102962076664
42,1975345365,-17.99261665344238,-4.70393323898315,-47.72851562500000,0.81562399864197,-2.93430304527283,9.16003227233887,-0.33689117431641,-2.31551384925842,-0.24065853655338
43,1975353698,-17.99456024169922,-4.70446681976318,-47.72772598266602,0.80892258882523,-2.94634819030762,9.16535949707031,-0.76229244470596,-2.33954024314880,-0.13469247519970
44,1975362031,-17.99821472167969,-4.70497894287109,-47.72967910766602,0.82447850704193,-2.93796968460083,9.13321495056152,-1.00263094902039,-2.26354289054871,-0.33558490872383
45,1975370364,-18.00242996215820,-4.70404434204102,-47.72817230224609,0.81990671157837,-2.93690347671509,9.14742755889893,-1.02692604064941,-2.19788074493408,0.00152404699475
46,1975378697,-18.00403404235840,-4.70421743392944,-47.72815322875977,0.82551050186157,-2.94062066078186,9.09084320068359,-0.74751305580139,-2.27107334136963,-0.18679182231426
47,1975387030,-18.00402450561523,-4.70389413833618,-47.72765350341797,0.82205122709274,-2.95589303970337,9.12353610992432,-0.52922850847244,-2.22929644584656,-0.13361665606499
48,1975395363,-18.00152969360352,-4.70275497436523,-47.73039245605469,0.81194615364075,-2.96465659141541,9.10325336456299,-0.25354248285294,-2.13137316703796,-0.11192139238119
49,1975403696,-17.99919128417969,-4.70213365554810,-47.73041534423828,0.82332807779312,-2.94664764404297,9.13794326782227,-0.25436210632324,-2.17694091796875,-0.18318019807339
50,1975412029,-17.99698257446289,-4.70191526412964,-47.73042297363281,0.81341201066971,-2.94157338142395,9.14917278289795,-0.28886452317238,-2.22747778892517,-0.16571128368378
51,1975420362,-17.99682044982910,-4.70191812515259,-47.72881317138672,0.82395809888840,-2.93319320678711,9.13688755035400,-0.50100165605545,-2.30982780456543,-0.02145192213356
52,1975428695,-17.99760055541992,-4.70170688629150,-47.72852706909180,0.80423665046692,-2.95891213417053,9.14732933044434,-0.64054787158966,-2.25099158287048,-0.09335108101368
53,1975437028,-17.99902915954590,-4.70194196701050,-47.72771453857422,0.78392827510834,-2.95009207725525,9.17633819580078,-0.69948631525040,-2.30580615997314,-0.11837618798018
54,1975445361,-17.99988746643066,-4.70211744308472,-47.72824859619141,0.82674437761307,-2.95913982391357,9.14828872680664,-0.65402114391327,-2.28480267524719,-0.14673115313053
55,1975453694,-18.00002479553223,-4.70194530487061,-47.72927474975586,0.81426489353180,-2.94382810592651,9.13532638549805,-0.56224524974823,-2.19213032722473,-0.31263455748558
56,1975462027,-17.99957084655762,-4.70241498947144,-47.73052597045898,0.80256992578506,-2.96541023254395,9.14193058013916,-0.50717461109161,-2.27458238601685,-0.28491991758347
57,1975470360,-17.99972724914551,-4.70230293273926,-47.73015594482422,0.81351155042648,-2.94650030136108,9.14784336090088,-0.55030906200409,-2.25045418739319,-0.15538877248764
58,1975478693,-17.99914550781250,-4.70206212997437,-47.73140716552734,0.80563884973526,-2.96360111236572,9.16073322296143,-0.49078160524368,-2.20550107955933,-0.22754406929016
59,1975487026,-17.99892234802246,-4.70165300369263,-47.73097610473633,0.82604432106018,-2.95294022560120,9.12230873107910,-0.50428020954132,-2.21782112121582,-0.13779176771641
60,1975495359,-17.99951553344727,-4.70238161087036,-47.73033905029297,0.81421512365341,-2.95193028450012,9.13511753082275,-0.61864787340164,-2.35698366165161,-0.13669037818909
61,1975503692,-17.99797821044922,-4.70209789276123,-47.72978973388672,0.82389199733734,-2.96004772186279,9.12715625762939,-0.34718811511993,-2.23662209510803,-0.13000504672527
62,1975512025,-17.99790000915527,-4.70272302627563,-47.72924804687500,0.80435377359390,-2.95295882225037,9.13021755218506,-0.53483808040619,-2.35798239707947,-0.09027736634016
63,1975520358,-17.99784660339355,-4.70284223556519,-47.72885894775391,0.81489807367325,-2.96486520767212,9.14348220825195,-0.52472037076950,-2.27737450599670,-0.16466112434864
64,1975528691,-17.99854660034180,-4.70305013656616,-47.72968673706055,0.79900568723679,-2.93086099624634,9.13625431060791,-0.64428770542145,-2.24686813354492,-0.26926967501640
65,1975537024,-17.99877357482910,-4.70371723175049,-47.72999954223633,0.81060540676117,-2.95625925064087,9.11851215362549,-0.56721442937851,-2.31261944770813,-0.26611909270287
66,1975545357,-17.99821472167969,-4.70359468460083,-47.72990036010742,0.79868960380554,-2.95517110824585,9.13310050964355,-0.47410669922829,-2.27906513214111,-0.04624650254846
67,1975553690,-17.99841880798340,-4.70337867736816,-47.72906875610352,0.79698550701141,-2.93207144737244,9.15835475921631,-0.55328029394150,-2.25478243827820,-0.09947288036346
68,1975562023,-17.99779891967773,-4.70332527160645,-47.73015975952148,0.80670177936554,-2.95813393592834,9.13270092010498,-0.46885573863983,-2.28416204452515,-0.06038555502892
69,1975570356,-17.99739837646484,-4.70379590988159,-47.72982025146484,0.81250751018524,-2.94031023979187,9.15255832672119,-0.48596605658531,-2.31400251388550,-0.18374371528625
70,1975578689,-17.99742507934570,-4.70393705368042,-47.72957992553711,0.80164229869843,-2.95686960220337,9.10620689392090,-0.55117994546890,-2.28382945060730,-0.13295069336891
71,1975587022,-17.99769592285156,-4.70310878753662,-47.72974014282227,0.80476313829422,-2.96823835372925,9.13459396362305,-0.57028812170029,-2.14784312248230,-0.19286237657070
72,1975595355,-17.99844932556152,-4.70267200469971,-47.73075866699219,0.80254083871841,-2.95714163780212,9.12650299072266,-0.64892381429672,-2.18518853187561,-0.21240603923798
73,1975603688,-17.99951553344727,-4.70306634902954,-47.73076629638672,0.80899775028229,-2.94860720634460,9.14704799652100,-0.66298615932465,-2.29348587989807,-0.21860469877720
74,1975612021,-17.99941825866699,-4.70380926132202,-47.73039245605469,0.80766177177429,-2.94411563873291,9.17152118682861,-0.54536545276642,-2.32819294929504,-0.23507462441921
75,1975620354,-17.99902343750000,-4.70299816131592,-47.72995376586914,0.81609690189362,-2.95572376251221,9.09741497039795,-0.48455733060837,-2.17274022102356,-0.12416499853134
76,1975628687,-17.99711227416992,-4.70340251922607,-47.73032760620117,0.82418674230576,-2.94487357139587,9.11831951141357,-0.32672238349915,-2.28462314605713,-0.22754406929016
77,1975637020,-17.99708175659180,-4.70502328872681,-47.72970581054688,0.80437117815018,-2.94534015655518,9.14262390136719,-0.52592432498932,-2.45800614356995,-0.19363082945347
78,1975645353,-17.99733734130859,-4.70432138442993,-47.73089599609375,0.79557633399963,-2.94387412071228,9.13708496093750,-0.58491384983063,-2.16848850250244,-0.15754036605358
79,1975653686,-17.99802589416504,-4.70495557785034,-47.73160934448242,0.80600863695145,-2.95234489440918,9.12378025054932,-0.62430858612061,-2.29451060295105,-0.30825451016426
80,1975662019,-17.99918365478516,-4.70523166656494,-47.73381805419922,0.81217902898788,-2.92836785316467,9.10741329193115,-0.69696331024170,-2.26552772521973,-0.23508742451668
81,1975670352,-18.00008010864258,-4.70536470413208,-47.73373031616211,0.82132709026337,-2.96326231956482,9.13665866851807,-0.64323753118515,-2.26674461364746,-0.19908665120602
82,1975678685,-17.99967956542969,-4.70566082000732,-47.73313522338867,0.81487315893173,-2.94391655921936,9.14401435852051,-0.50077110528946,-2.30117011070251,-0.14501500129700
83,1975687018,-17.99898147583008,-4.70563268661499,-47.73225784301758,0.81152552366257,-2.94425392150879,9.13066482543945,-0.44388186931610,-2.27886009216309,-0.10282833874226
84,1975695351,-17.99742889404297,-4.70569610595703,-47.73126983642578,0.79804944992065,-2.93607664108276,9.16537380218506,-0.36422160267830,-2.27130389213562,-0.13689526915550
85,1975703684,-17.99655151367188,-4.70517158508301,-47.73086929321289,0.81109130382538,-2.95143365859985,9.15305423736572,-0.42513230443001,-2.20309329032898,-0.13799670338631
86,1975712017,-17.99640846252441,-4.70550060272217,-47.73047256469727,0.81806987524033,-2.95116162300110,9.15916919708252,-0.53460752964020,-2.29515051841736,-0.16898991167545
87,1975720350,-17.99763679504395,-4.70510244369507,-47.73065567016602,0.81851571798325,-2.93830466270447,9.14778804779053,-0.68488615751266,-2.19768857955933,-0.20946040749550
88,1975728683,-17.99929809570312,-4.70475673675537,-47.73208618164062,0.81957250833511,-2.94593715667725,9.13395881652832,-0.75368607044220,-2.21259593963623,-0.16560882329941
89,1975737016,-18.00091552734375,-4.70413255691528,-47.73252487182617,0.78905153274536,-2.93795776367188,9.11929512023926,-0.73365575075150,-2.16093206405640,-0.23120689392090
90,1975745349,-18.00109100341797,-4.70408010482788,-47.73242568969727,0.82445418834686,-2.94390964508057,9.13612270355225,-0.57361799478531,-2.25027465820312,-0.16361092031002
91,1975753682,-18.00108337402344,-4.70468139648438,-47.73191070556641,0.81560760736465,-2.94485139846802,9.12155246734619,-0.52953588962555,-2.33595418930054,-0.16724812984467
92,1975762015,-18.00203704833984,-4.70483732223511,-47.73212051391602,0.81648969650269,-2.94973707199097,9.16591930389404,-0.66693061590195,-2.27153444290161,-0.17687907814980
93,1975770348,-18.00255775451660,-4.70429754257202,-47.73104858398438,0.80025231838226,-2.94016551971436,9.15458774566650,-0.58788514137268,-2.22760558128357,-0.06192240864038
94,1975778681,-18.00176239013672,-4.70468282699585,-47.73058319091797,0.82366770505905,-2.95862102508545,9.16366100311279,-0.45492166280746,-2.30255317687988,-0.16824710369110
95,1975787014,-18.00104522705078,-4.70517444610596,-47.72884368896484,0.80621320009232,-2.92477536201477,9.13008689880371,-0.43361061811447,-2.36940646171570,-0.02314246259630
96,1975795347,-18.00005531311035,-4.70565891265869,-47.72745513916016,0.80596905946732,-2.95362162590027,9.14924526214600,-0.42582383751869,-2.33377695083618,-0.10605573654175
97,1975803680,-17.99876022338867,-4.70707368850708,-47.72663879394531,0.82692331075668,-2.95362043380737,9.11152744293213,-0.37307131290436,-2.44052433967590,-0.16262477636337
98,1975812013,-17.99985313415527,-4.70702219009399,-47.72609329223633,0.81194692850113,-2.96362233161926,9.15433311462402,-0.68092888593674,-2.25441122055054,-0.14753799140453
99,1975820346,-18.00211715698242,-4.70687532424927,-47.72622680664062,0.82566446065903,-2.96589851379395,9.14878177642822,-0.80862849950790,-2.22781062126160,-0.21245726943016
100,1975828679,-18.00516128540039,-4.70586872100830,-47.72736740112305,0.80155616998672,-2.95897793769836,9.13948535919189,-0.92681270837784,-2.10975503921509,-0.22480335831642
101,1975837012,-18.00800895690918,-4.70513010025024,-47.72748947143555,0.81717371940613,-2.95843839645386,9.09841060638428,-0.87901645898819,-2.15916466712952,-0.18804688751698
102,1975845345,-18.00799560546875,-4.70456361770630,-47.72783660888672,0.81849223375320,-2.96197342872620,9.09004211425781,-0.55512446165085,-2.16469740867615,-0.21583834290504
103,1975853678,-18.00546455383301,-4.70491743087769,-47.72630310058594,0.81419372558594,-2.95355963706970,9.11758422851562,-0.21734958887100,-2.34635353088379,-0.04296787828207
104,1975862011,-18.00075912475586,-4.70570135116577,-47.72562026977539,0.80683583021164,-2.94105029106140,9.14989471435547,0.01585521176457,-2.35570287704468,-0.15856494009495
105,1975870344,-17.99706459045410,-4.70596790313721,-47.72407531738281,0.82546293735504,-2.94512724876404,9.20042514801025,-0.07795691490173,-2.33623600006104,-0.03756327182055
106,1975878677,-17.99657630920410,-4.70658254623413,-47.72369003295898,0.81008678674698,-2.93653035163879,9.16893196105957,-0.49598127603531,-2.31402850151062,-0.22395808994770
107,1975887010,-17.99962234497070,-4.70646619796753,-47.72388458251953,0.79285472631454,-2.93511486053467,9.14854145050049,-0.90319639444351,-2.22896385192871,-0.22275421023369
108,1975895343,-18.00457954406738,-4.70643234252930,-47.72403717041016,0.79272407293320,-2.96310949325562,9.11479759216309,-1.15229487419128,-2.22914314270020,-0.22577668726444
109,1975903676,-18.00923919677734,-4.70644998550415,-47.72499465942383,0.81824821233749,-2.95905566215515,9.13768100738525,-1.10367894172668,-2.21636152267456,-0.31168681383133
110,1975912009,-18.01041030883789,-4.70670366287231,-47.72452163696289,0.82496827840805,-2.96173715591431,9.11343669891357,-0.69021397829056,-2.29404950141907,-0.14911328256130
111,1975920342,-18.00914573669434,-4.70795488357544,-47.72359466552734,0.81488376855850,-2.97124958038330,9.10852336883545,-0.37414714694023,-2.42597532272339,-0.14274814724922
112,1975928675,-18.00422668457031,-4.70880079269409,-47.72328186035156,0.82009136676788,-2.93740034103394,9.11798381805420,0.04400525987148,-2.37911438941956,-0.11934953927994
113,1975937008,-18.00050926208496,-4.70940589904785,-47.72206115722656,0.80114209651947,-2.96188211441040,9.16101360321045,-0.07762392610312,-2.36226010322571,-0.08715243637562
114,1975945341,-17.99928474426270,-4.70963191986084,-47.72212600708008,0.82088285684586,-2.95060467720032,9.14869499206543,-0.40749683976173,-2.27241802215576,-0.20422229170799
115,1975953674,-18.00162315368652,-4.70907974243164,-47.72239685058594,0.81221789121628,-2.93622612953186,9.14280128479004,-0.81743991374969,-2.17637753486633,-0.21302078664303
116,1975962007,-18.00526428222656,-4.70808267593384,-47.72404098510742,0.82151418924332,-2.94902038574219,9.12731266021729,-1.00140118598938,-2.09879159927368,-0.25566846132278
117,1975970340,-18.00819396972656,-4.70688438415527,-47.72351074218750,0.82220572233200,-2.96165275573730,9.12489795684814,-0.88173156976700,-2.13262820243835,-0.09770549088717
118,1975978673,-18.00834465026855,-4.70740795135498,-47.72301101684570,0.82407426834106,-2.94865202903748,9.11395454406738,-0.56516528129578,-2.33498072624207,-0.12572747468948
119,1975987006,-18.00754737854004,-4.70753526687622,-47.72269058227539,0.80176603794098,-2.95111870765686,9.11907196044922,-0.43740147352219,-2.27588868141174,-0.17144887149334
120,1975995339,-18.00446891784668,-4.70792245864868,-47.72182083129883,0.82022428512573,-2.95799279212952,9.13752651214600,-0.17290888726711,-2.33454513549805,-0.07280846685171
121,1976003672,-18.00281524658203,-4.70826911926270,-47.72035980224609,0.82277959585190,-2.96941637992859,9.16204929351807,-0.32354623079300,-2.34256291389465,-0.05108759552240
122,1976012005,-18.00306701660156,-4.70750761032104,-47.72171783447266,0.81699377298355,-2.95257925987244,9.13416862487793,-0.58227562904358,-2.16454386711121,-0.14788380265236
123,1976020338,-18.00532341003418,-4.70795202255249,-47.72168350219727,0.81172806024551,-2.94973826408386,9.14293193817139,-0.80625927448273,-2.30108022689819,-0.21590237319469
124,1976028671,-18.00707626342773,-4.70735788345337,-47.72154617309570,0.82002288103104,-2.95437622070312,9.13797092437744,-0.76491785049438,-2.18012976646423,-0.16239424049854
125,1976037004,-18.00748062133789,-4.70796918869019,-47.72096633911133,0.81330376863480,-2.94463634490967,9.14223194122314,-0.57774192094803,-2.34125661849976,-0.15836000442505
126,1976045337,-18.00624656677246,-4.70846462249756,-47.72051239013672,0.82853299379349,-2.95636725425720,9.15252876281738,-0.40184894204140,-2.31653857231140,-0.16153617203236
127,1976053670,-18.00514793395996,-4.70876169204712,-47.71916580200195,0.81245762109756,-2.93588495254517,9.10909366607666,-0.39216676354408,-2.33265018463135,-0.06092346087098
128,1976062003,-18.00411605834961,-4.70797061920166,-47.72046279907227,0.81735992431641,-2.94742155075073,9.15840911865234,-0.43053683638573,-2.15437483787537,-0.16489163041115
129,1976070336,-18.00434875488281,-4.70758533477783,-47.71977615356445,0.81401139497757,-2.95322918891907,9.11931419372559,-0.55655890703201,-2.23126888275146,-0.11169087886810
130,1976078669,-18.00628089904785,-4.70781946182251,-47.71974563598633,0.81474542617798,-2.95415973663330,9.12018203735352,-0.78654915094376,-2.27007460594177,-0.21294395625591
131,1976087002,-18.00828933715820,-4.70693302154541,-47.71997070312500,0.80958658456802,-2.93779039382935,9.14118766784668,-0.77963322401047,-2.13869905471802,-0.19655083119869
132,1976095335,-18.00883483886719,-4.70695352554321,-47.72119140625000,0.82033568620682,-2.96065235137939,9.15856075286865,-0.61899352073669,-2.24675250053406,-0.19897136092186
133,1976103668,-18.00720977783203,-4.70665454864502,-47.72042846679688,0.82680505514145,-2.95378017425537,9.13024330139160,-0.33361259102821,-2.24348688125610,-0.10562029480934
134,1976112001,-18.00516891479492,-4.70661687850952,-47.71989059448242,0.81395769119263,-2.95752263069153,9.17911052703857,-0.29911017417908,-2.27878308296204,-0.07278283685446
135,1976120334,-18.00463104248047,-4.70663690567017,-47.71910476684570,0.81125128269196,-2.94847178459167,9.13936042785645,-0.46314376592636,-2.27952599525452,-0.11345824599266
136,1976128667,-18.00441741943359,-4.70633077621460,-47.71842193603516,0.81976789236069,-2.95503997802734,9.17792224884033,-0.52274817228317,-2.23447084426880,-0.11635266244411
137,1976137000,-18.00568389892578,-4.70692443847656,-47.71819686889648,0.81183135509491,-2.95511198043823,9.14872360229492,-0.68468135595322,-2.32558059692383,-0.19852313399315
138,1976145333,-18.00783157348633,-4.70640945434570,-47.71869659423828,0.81193411350250,-2.97201514244080,9.16141223907471,-0.81106191873550,-2.18872356414795,-0.17336994409561
139,1976153666,-18.00974082946777,-4.70660018920898,-47.71849060058594,0.81841403245926,-2.97387623786926,9.14475345611572,-0.76408547163010,-2.27770781517029,-0.18707358837128
140,1976161999,-18.01031303405762,-4.70650434494019,-47.71771240234375,0.81340259313583,-2.95923805236816,9.13969707489014,-0.61055374145508,-2.27647805213928,-0.06345926970243
141,1976170332,-18.00946807861328,-4.70540475845337,-47.71665191650391,0.81449663639069,-2.96424770355225,9.13331794738770,-0.42492732405663,-2.16295552253723,-0.04235313460231
142,1976178665,-18.00689315795898,-4.70553445816040,-47.71555709838867,0.80569386482239,-2.94590234756470,9.12567138671875,-0.23928818106651,-2.27764344215393,-0.13795827329159
143,1976186998,-18.00409507751465,-4.70584774017334,-47.71516799926758,0.79844993352890,-2.93654847145081,9.16947460174561,-0.19679416716099,-2.29969716072083,-0.17077007889748
144,1976195331,-18.00240516662598,-4.70606994628906,-47.71436309814453,0.80347949266434,-2.93503355979919,9.14126968383789,-0.34123280644417,-2.30428194999695,-0.09840988367796
145,1976203664,-18.00337219238281,-4.70523262023926,-47.71378326416016,0.80961382389069,-2.93575453758240,9.16207313537598,-0.64693868160248,-2.17531442642212,-0.10663205385208
146,1976211997,-18.00418090820312,-4.70545625686646,-47.71535491943359,0.81185638904572,-2.94243359565735,9.13171291351318,-0.64830905199051,-2.28131890296936,-0.17124396562576
147,1976220330,-18.00635337829590,-4.70592594146729,-47.71438217163086,0.81521672010422,-2.94931626319885,9.15029907226562,-0.78744566440582,-2.33882331848145,-0.10982103645802
148,1976228663,-18.00941658020020,-4.70574331283569,-47.71542358398438,0.79615902900696,-2.94826316833496,9.15600395202637,-0.92299622297287,-2.22225236892700,-0.19206835329533
149,1976236996,-18.00917434692383,-4.70610427856445,-47.71568298339844,0.81667435169220,-2.95624232292175,9.13888263702393,-0.50840413570404,-2.28183126449585,-0.24580699205399
150,1976245329,-18.00847053527832,-4.70652055740356,-47.71460342407227,0.79875344038010,-2.95913028717041,9.13214397430420,-0.46009573340416,-2.33075451850891,-0.08574365824461
151,1976253662,-18.00758171081543,-4.70714044570923,-47.71360015869141,0.79764729738235,-2.95162153244019,9.12097454071045,-0.41807556152344,-2.35753440856934,-0.11190859228373
152,1976261995,-18.00532913208008,-4.70672750473022,-47.71373367309570,0.80509012937546,-2.96728253364563,9.13533020019531,-0.28586763143539,-2.19505047798157,-0.18730407953262
153,1976270328,-18.00315284729004,-4.70666265487671,-47.71340942382812,0.79868561029434,-2.97014665603638,9.16308689117432,-0.27083212137222,-2.25296425819397,-0.16250950098038
154,1976278661,-18.00246810913086,-4.70634746551514,-47.71342849731445,0.79469257593155,-2.93398499488831,9.14239120483398,-0.47246739268303,-2.20742225646973,-0.19647400081158
155,1976286994,-18.00365066528320,-4.70579528808594,-47.71294784545898,0.80691254138947,-2.93861913681030,9.15344810485840,-0.67453801631927,-2.20332360267639,-0.12846818566322
156,1976295327,-18.00375747680664,-4.70556116104126,-47.71307754516602,0.80999690294266,-2.95136213302612,9.14042568206787,-0.56841838359833,-2.20901012420654,-0.20974218845367
157,1976303660,-18.00589752197266,-4.70338392257690,-47.71241760253906,0.80979740619659,-2.93612575531006,9.13832378387451,-0.78557568788528,-2.02448463439941,-0.04640018194914
