Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
 0.55 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03590445                ,-0.06222608               ,0.9936467                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.56 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03616871                ,-0.06295452               ,0.994887                  ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.57 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03630533                ,-0.06333114               ,0.9955283                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.58 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03640493                ,-0.0636057                ,0.9959958                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.59 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03649707                ,-0.06385969               ,0.9964283                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.6  ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03654471                ,-0.063991                 ,0.9966518                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.61 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03658878                ,-0.06411248               ,0.9968587                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.62 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03661157                ,-0.0641753                ,0.9969656                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.63 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03663265                ,-0.06423341               ,0.9970647                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.64 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03664355                ,-0.06426345               ,0.9971159                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.65 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03665149                ,-0.06428535               ,0.9971532                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.66 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03665884                ,-0.06430561               ,0.9971876                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.67 ,0.03667288       ,-0.06434427      ,0.9972537        ,0.003677387   ,-0.006452147  ,0.1           ,0.03666366                ,-0.0643189                ,0.9972103                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.07702314        ,-0.1351407        ,2.094507
 0.68 ,0.0416656        ,-0.06433168      ,0.9970584        ,0.004178852   ,-0.006452147  ,0.1           ,0.03666615                ,-0.06432577               ,0.9972219                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.08166759        ,-0.1351295        ,2.094335
 0.69 ,0.0449874        ,-0.06598159      ,0.9968061        ,0.004513155   ,-0.006619301  ,0.1           ,0.03818319                ,-0.06464159               ,0.9971536                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.0885835         ,-0.1373949        ,2.093923
 0.7  ,0.05163572       ,-0.06596036      ,0.9964854        ,0.005181784   ,-0.006619301  ,0.1           ,0.04133542                ,-0.06510013               ,0.9970064                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1001891         ,-0.1382098        ,2.093363
 0.71 ,0.05495723       ,-0.06594864      ,0.9963084        ,0.005516087   ,-0.006619301  ,0.1           ,0.04429219                ,-0.06533335               ,0.9968684                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1088525         ,-0.1384226        ,2.092943
 0.72 ,0.05827692       ,-0.06593621      ,0.9961206        ,0.005850389   ,-0.006619301  ,0.1           ,0.04844137                ,-0.06554422               ,0.9966654                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1172753         ,-0.1384762        ,2.09251
 0.73 ,0.05827692       ,-0.06593621      ,0.9961206        ,0.005850389   ,-0.006619301  ,0.1           ,0.05110619                ,-0.06565102               ,0.9965273                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.120574          ,-0.1384862        ,2.092337
 0.74 ,0.06159481       ,-0.06592305      ,0.9959218        ,0.006184704   ,-0.006619301  ,0.1           ,0.05373451                ,-0.06574873               ,0.9963843                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1248174         ,-0.1384797        ,2.092102
 0.75 ,0.06325293       ,-0.0659162       ,0.9958183        ,0.006351855   ,-0.006619301  ,0.1           ,0.05603076                ,-0.06579576               ,0.9962558                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1299214         ,-0.1384621        ,2.091807
 0.76 ,0.06656771       ,-0.06590196      ,0.9956032        ,0.006686169   ,-0.006619301  ,0.1           ,0.05846719                ,-0.06582686               ,0.9961144                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1357738         ,-0.1384392        ,2.091453
 0.77 ,0.07153566       ,-0.06587925      ,0.9952601        ,0.007187635   ,-0.006619301  ,0.1           ,0.06186681                ,-0.06585065               ,0.9959081                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1442429         ,-0.1384037        ,2.090913
 0.78 ,0.07320596       ,-0.06255788      ,0.9953529        ,0.007354774   ,-0.006284995  ,0.1           ,0.06480379                ,-0.06554294               ,0.9957419                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1502144         ,-0.1351374        ,2.090715
 0.79 ,0.0748606        ,-0.06255017      ,0.9952303        ,0.007521937   ,-0.006284995  ,0.1           ,0.06785814                ,-0.06451664               ,0.9956058                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1546556         ,-0.1323804        ,2.090579
 0.8  ,0.0748606        ,-0.06255017      ,0.9952303        ,0.007521937   ,-0.006284995  ,0.1           ,0.07026604                ,-0.06384093               ,0.9954825                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1565552         ,-0.1316499        ,2.090492
 0.81 ,0.0748606        ,-0.06255017      ,0.9952303        ,0.007521937   ,-0.006284995  ,0.1           ,0.07150967                ,-0.06349162               ,0.9954149                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1569889         ,-0.1314831        ,2.090472
 0.82 ,0.0748606        ,-0.06255017      ,0.9952303        ,0.007521937   ,-0.006284995  ,0.1           ,0.07266205                ,-0.06316786               ,0.9953513                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.157186          ,-0.1314073        ,2.090463
 0.83 ,0.0748606        ,-0.06255017      ,0.9952303        ,0.007521937   ,-0.006284995  ,0.1           ,0.07325785                ,-0.06300046               ,0.9953184                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1572227         ,-0.1313932        ,2.090462
 0.84 ,0.07486828       ,-0.06089286      ,0.9953325        ,0.007521937   ,-0.006117842  ,0.1           ,0.07369365                ,-0.06256355               ,0.9953139                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.1572462         ,-0.1291072        ,2.090595
 0.85 ,0.02272556       ,-0.03438486      ,0.9991503        ,0.002281938   ,-0.003452681  ,0.1003275     ,0.07401197                ,-0.06211078               ,0.9953189                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.04773307        ,-0.0722224        ,2.098628
 0.86 ,0.01487433       ,-0.02655499      ,0.9995367        ,0.00149326    ,-0.002665904  ,0.1003453     ,0.06889185                ,-0.0593462                ,0.9958552                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.04253456        ,-0.06703797       ,2.098877
 0.87 ,-0.01958274      ,-0.02656371      ,0.9994553        ,-0.001965301  ,-0.002665903  ,0.1003041     ,0.04955158                ,-0.04809114               ,0.9976116                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,0.008240557       ,-0.05939371       ,2.099208
 0.88 ,-0.03527677      ,-0.02656917      ,0.9990243        ,-0.003539608  ,-0.002665903  ,0.1002403     ,0.02500285                ,-0.0407124                ,0.9988568                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.04449826       ,-0.05671883       ,2.098774
 0.89 ,-0.0618582       ,-0.02657434      ,0.9977311        ,-0.006205535  ,-0.002665903  ,0.1000911     ,0.00427245                ,-0.03586356               ,0.9993465                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.08062604       ,-0.05610227       ,2.097658
 0.9  ,-0.0618582       ,-0.02657434      ,0.9977311        ,-0.006205535  ,-0.002665903  ,0.1000911     ,-0.01848235               ,-0.032685                 ,0.9992939                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.1138671        ,-0.05590828       ,2.096239
 0.91 ,-0.1216942       ,-0.02658379      ,0.9922116        ,-0.01220387   ,-0.002665903  ,0.099502      ,-0.03173497               ,-0.03103677               ,0.9990135                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.1716809        ,-0.05585296       ,2.091578
 0.92 ,-0.2072464       ,-0.01874822      ,0.9781091        ,-0.02077204   ,-0.001879109  ,0.09803458    ,-0.07477305               ,-0.0280676                ,0.9968048                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.355125         ,-0.0437559        ,2.06694
 0.93 ,-0.2579474       ,0.03348209       ,0.9655787        ,-0.02584216   ,0.003354365   ,0.09673538    ,-0.1053308                ,-0.02109933               ,0.9942127                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.4530611        ,0.0161117         ,2.046448
 0.94 ,-0.2984979       ,0.0413378        ,0.9535147        ,-0.02989592   ,0.004140168   ,0.09549882    ,-0.1654354                ,-0.0008137016             ,0.9862196                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.5656344        ,0.06592917        ,2.018863
 0.95 ,-0.3312041       ,0.04134316       ,0.9426529        ,-0.0331673    ,0.004140168   ,0.09439874    ,-0.2124867                ,0.01372601                ,0.9770669                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.6294341        ,0.08034442        ,2.000498
 0.96 ,-0.3373322       ,0.09348395       ,0.9367325        ,-0.03377204   ,0.009359153   ,0.09378106    ,-0.2544882                ,0.0285058                 ,0.9666551                 ,0               ,0               ,      0         ,-0.002498518  ,-0.9999948    ,-0.00201754   ,-0.4867549     ,1.664238       ,4.622243       ,-0.6796893        ,0.1333177         ,1.980963
 0.97 ,-0.4098348       ,0.1013178        ,0.9065154        ,-0.04102177   ,0.01014125    ,0.09073624    ,-0.286778                 ,0.04623239                ,0.9568802                 ,0               ,0               ,      0         ,0.946682      ,-0.02813794   ,0.3209384     ,-2.302781      ,0.569285       ,5.093531       ,-2.158721         ,0.517874          ,5.115344
 0.98 ,-0.4575505       ,0.1013246        ,0.8833917        ,-0.04579474   ,0.01014125    ,0.08841579    ,-0.3255897                ,0.06134319                ,0.9435185                 ,0               ,0               ,      0         ,0.9469614     ,0.001629418   ,0.3213434     ,-1.575024      ,0.3487893      ,3.040895       ,-1.806321         ,0.4170259         ,3.808958
 0.99 ,-0.4877675       ,0.1013268        ,0.8670731        ,-0.04881805   ,0.01014125    ,0.08678071    ,-0.3668961                ,0.07240123                ,0.9274396                 ,0               ,0               ,      0         ,0.9420407     ,-0.01899619   ,0.3349601     ,-1.352568      ,0.2809767      ,2.404373       ,-1.514803         ,0.3300551         ,2.909967
 1    ,-0.564957        ,0.1277772        ,0.8151666        ,-0.05653884   ,0.01278748    ,0.0815789     ,-0.4041081                ,0.08310327                ,0.9109279                 ,0               ,0               ,      0         ,0.9461167     ,0.02894339    ,0.3225296     ,-1.066668      ,0.2412499      ,1.539076       ,-1.25077          ,0.2841598         ,2.121668
 1.01 ,-0.6076033       ,0.1277658        ,0.7838968        ,-0.06081215   ,0.01278748    ,0.07845654    ,-0.4658701                ,0.09897142                ,0.8793002                 ,0               ,0               ,      0         ,0.9305614     ,-0.01525966   ,0.3658178     ,-0.9709085     ,0.204161       ,1.252614       ,-1.056233         ,0.2314568         ,1.52755
 1.02 ,-0.6137565       ,0.127762         ,0.7790891        ,-0.06142979   ,0.01278748    ,0.07797764    ,-0.5164149                ,0.1092548                 ,0.84934                   ,0               ,0               ,      0         ,0.9456482     ,-0.02393671   ,0.3243095     ,-0.9580075     ,0.1994227      ,1.216074       ,-0.9850281        ,0.2093918         ,1.316086
 1.03 ,-0.6137565       ,0.127762         ,0.7790891        ,-0.06142979   ,0.01278748    ,0.07797764    ,-0.5508252                ,0.1158156                 ,0.8265458                 ,0               ,0               ,      0         ,0.9456482     ,-0.02393671   ,0.3243095     ,-0.9580075     ,0.1994227      ,1.216074       ,-0.960439         ,0.2015547         ,1.243754
 1.04 ,-0.644002        ,0.06736159       ,0.7620524        ,-0.06448631   ,0.006745166   ,0.07630714    ,-0.5694579                ,0.1191392                 ,0.8133407                 ,0               ,0               ,      0         ,0.9432311     ,-0.01424791   ,0.3318313     ,-0.9114939     ,0.09534082     ,1.078578       ,-0.9217663        ,0.1412292         ,1.130865
 1.05 ,-0.6420923       ,-0.1026817       ,0.7597197        ,-0.06436028   ,-0.01029233   ,0.0761507     ,-0.5912817                ,0.08883514                ,0.8015572                 ,0               ,0               ,      0         ,0.9480307     ,-0.02460568   ,0.317226      ,-0.909921      ,-0.1455121     ,1.076613       ,-0.906089         ,-0.01408515       ,1.084556
 1.06 ,-0.6257513       ,-0.2481627       ,0.7394935        ,-0.06281562   ,-0.02491165   ,0.07423355    ,-0.6077896                ,0.02309293                ,0.793762                  ,0               ,0               ,      0         ,0.9493368     ,0.01166341    ,0.3140438     ,-0.9106078     ,-0.3611322     ,1.076128       ,-0.9011249        ,-0.2060447        ,1.069672
 1.07 ,-0.5997221       ,-0.3742642       ,0.7072904        ,-0.06035922   ,-0.03767478   ,0.07120723    ,-0.6147656                ,-0.03484992               ,0.7879392                 ,0               ,0               ,      0         ,0.945976      ,-0.0333796    ,0.3225139     ,-0.9062778     ,-0.565581      ,1.068853       ,-0.8942834        ,-0.5580958        ,1.054707
 1.08 ,-0.584415        ,-0.429725        ,0.688328         ,-0.05883182   ,-0.04329945   ,0.06940026    ,-0.6166657                ,-0.06968667               ,0.7841344                 ,0               ,0               ,      0         ,0.9429796     ,-0.06640669   ,0.3261591     ,-0.9135029     ,-0.6717459     ,1.076038       ,-0.9018146        ,-0.6631512        ,1.062271
 1.09 ,-0.5747896       ,-0.4605369       ,0.6764042        ,-0.05786091   ,-0.04643246   ,0.06826989    ,-0.6168465                ,-0.1430763                ,0.7739697                 ,0               ,0               ,      0         ,0.9540744     ,-0.05130902   ,0.2951429     ,-0.9194867     ,-0.7367901     ,1.082219       ,-0.9047508        ,-0.693319         ,1.065325
 1.1  ,-0.5535906       ,-0.5062308       ,0.6612623        ,-0.05565721   ,-0.05106997   ,0.06686317    ,-0.6082988                ,-0.2609788                ,0.7495746                 ,0               ,0               ,      0         ,0.9505559     ,-0.0007976821 ,0.3105524     ,-0.9368689     ,-0.8568938     ,1.119468       ,-0.9164513        ,-0.7802851        ,1.087618
 1.11 ,-0.5378491       ,-0.5197071       ,0.6637942        ,-0.05387827   ,-0.05244896   ,0.06731066    ,-0.5921432                ,-0.3510571                ,0.7253446                 ,0               ,0               ,      0         ,0.9447263     ,-0.03080528   ,0.3264094     ,-0.9694437     ,-0.9371316     ,1.197269       ,-0.9383833        ,-0.8719761        ,1.1356
 1.12 ,-0.5057506       ,-0.542264        ,0.6709442        ,-0.05039553   ,-0.05474564   ,0.06825948    ,-0.5775965                ,-0.3982498                ,0.712586                  ,0               ,0               ,      0         ,0.967639      ,0.05189702    ,0.2469446     ,-1.02581       ,-1.100582      ,1.362275       ,-0.9762257        ,-0.9747435        ,1.23747
 1.13 ,-0.4922502       ,-0.5488461       ,0.6756166        ,-0.04869109   ,-0.05542063   ,0.06899855    ,-0.5570363                ,-0.4385516                ,0.7052536                 ,0               ,0               ,      0         ,0.9748735     ,0.1516655     ,-0.1631542    ,-1.041976      ,-1.162907      ,1.432288       ,-1.010555         ,-1.079132         ,1.344833
 1.14 ,-0.4363411       ,-0.5488724       ,0.7129835        ,-0.0425542    ,-0.05542063   ,0.07310355    ,-0.5338162                ,-0.4693441                ,0.7033889                 ,0               ,0               ,      0         ,0.06971406    ,0.9972656     ,0.02451956    ,-0.9629864     ,-1.21323       ,1.577094       ,-0.9917539        ,-1.158723         ,1.472535
 1.15 ,-0.3374279       ,-0.5488364       ,0.7648013        ,-0.03181919   ,-0.05542063   ,0.07876433    ,-0.4861757                ,-0.4979493                ,0.7181082                 ,0               ,0               ,      0         ,-0.07413766   ,0.9967658     ,-0.03100625   ,-0.7347649     ,-1.198783      ,1.672035       ,-0.8596794        ,-1.185141         ,1.585954
