Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
0.53,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1875798|0.1392549|0.8467876),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.54,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1883707|0.1350239|0.8598949),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.55,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1895847|0.127382|0.8822854),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.56,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1900488|0.1239682|0.89182),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.57,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1904391|0.1208161|0.9003945),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.58,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.191046|0.1152511|0.9150411),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.59,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1912815|0.1128116|0.9212786),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.6,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1914814|0.1105818|0.9268885),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.61,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.191797|0.1066935|0.936473),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.62,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1919215|0.1050072|0.9405556),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.63,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1921202|0.1020833|0.947532),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.64,(0.1927673|0.08905314|0.9771951),(0.01972659|0.009113138|0.1),(0.1921994|0.1008212|0.9505042),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.566333|0.7236027|7.940214),(1.562478|0.7218216|7.92067)
0.65,(0.1901511|0.08909947|0.9777034),(0.01944876|0.009113138|0.1),(0.1922681|0.09967802|0.9531779),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.545887|0.7243591|7.948514),(1.544834|0.7224752|7.927842)
0.66,(0.1901511|0.08909947|0.9777034),(0.01944876|0.009113138|0.1),(0.1918918|0.09771451|0.9578446),(0|0|0),(-0.3652382|0.1699625|-0.9152671),(1.545887|0.7243591|7.948514),(1.542155|0.7225745|7.928931)
0.67,(0.1875309|0.08914518|0.9782051),(0.01917092|0.009113138|0.1),(0.1917275|0.09687051|0.9598332),(0|0|0),(0.6971856|0.107937|-0.7087186),(1.522792|0.7238781|7.943236),(1.52606|0.7222409|7.925269)
0.68,(0.1822784|0.08923487|0.9791893),(0.01861524|0.009113138|0.1),(0.1906931|0.09543262|0.9633793),(0|0|0),(0.394427|0.01493101|-0.918806),(1.400857|0.6857931|7.525323),(1.419662|0.6898616|7.569965)
0.69,(0.1796463|0.08927882|0.9796716),(0.0183374|0.009113138|0.1),(0.1898664|0.09482259|0.9649649),(0|0|0),(0.394427|0.01493101|-0.918806),(1.378159|0.6849038|7.515565),(1.387815|0.6850993|7.517711)
0.7,(0.1770103|0.08932218|0.9801474),(0.01805956|0.009113138|0.1),(0.18886|0.0942765|0.9664414),(0|0|0),(0.394427|0.01493101|-0.918806),(1.35552|0.6840168|7.505832),(1.362379|0.6830629|7.495365)
0.71,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.186374|0.09335139|0.9691077),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.332303|0.6815587|7.478858)
0.72,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1851865|0.09295755|0.9702657),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.330438|0.6814654|7.477834)
0.73,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1831497|0.09228175|0.9722421),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329669|0.6814269|7.477412)
0.74,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1822793|0.09199286|0.9730831),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329614|0.6814241|7.477382)
0.75,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1814938|0.09173209|0.9738395),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329608|0.6814238|7.477378)
0.76,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1801495|0.09128568|0.9751311),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329606|0.6814237|7.477377)
0.77,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1795744|0.0910947|0.9756812),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329606|0.6814237|7.477377)
0.78,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1785909|0.09076799|0.976621),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.79,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1781713|0.09062856|0.9770213),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.8,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1777943|0.09050332|0.9773812),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.81,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1771437|0.09028703|0.9779959),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.82,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1768664|0.09019482|0.978258),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.83,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1763922|0.09003714|0.9787061),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.84,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.17619|0.08996992|0.9788971),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.85,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.176008|0.08990942|0.9790691),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.86,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1756969|0.08980597|0.9793631),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.87,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1755642|0.08976186|0.9794884),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.88,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1753374|0.08968644|0.9797028),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.89,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1752407|0.08965429|0.9797941),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.9,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1751536|0.08962535|0.9798764),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.91,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1750048|0.08957587|0.9800171),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.92,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1749414|0.08955478|0.980077),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.93,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1748843|0.0895358|0.980131),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.94,(0.1743704|0.08936494|0.9806166),(0.01778171|0.009113138|0.1),(0.1747866|0.08950333|0.9802232),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.333093|0.683211|7.496989),(1.329605|0.6814237|7.477377)
0.95,(0.1717268|0.08940709|0.9810791),(0.01750387|0.009113138|0.1),(0.174745|0.08948949|0.9802626),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.310729|0.682412|7.488222),(1.307295|0.6806239|7.468601)
0.96,(0.1691202|0.08674236|0.9817709),(0.01722604|0.008835296|0.1),(0.1744432|0.08948125|0.9803442),(0|0|0),(0.3646809|0.008895946|-0.9310901),(1.288381|0.6608151|7.479263),(1.294888|0.6686357|7.463608)
0.97,(0.1505548|0.08157333|0.9852304),(0.01528117|0.00827962|0.1),(0.1729031|0.0889696|0.9807108),(0|0|0),(-0.2373666|0.06274734|-0.9693915),(1.133785|0.6143057|7.419491),(1.143091|0.6172695|7.404559)
0.98,(0.1398881|0.07625277|0.9872268),(0.01416981|0.007723936|0.1),(0.1706731|0.08823238|0.9811882),(0|0|0),(-0.934579|-0.03224803|-0.3542909),(1.220823|0.6654682|8.615662),(1.187732|0.645075|8.114299)
0.99,(0.1047877|0.06287263|0.9925052),(0.0105579|0.006334741|0.1),(0.1635027|0.08543502|0.9826899),(0|0|0),(-0.867405|0.0085523|-0.4975293),(0.9820805|0.5892486|9.301859),(1.001501|0.5880629|8.916442)
1,(0.09119347|0.04918928|0.9946176),(0.009168697|0.004945546|0.1),(0.1576579|0.08319317|0.9838513),(0|0|0),(-0.9363253|0.007641029|-0.3510507),(0.8737326|0.4712867|9.529519),(0.9153079|0.5097394|9.310974)
1.01,(0.0554657|0.02440499|0.9981623),(0.005556782|0.002444992|0.1),(0.1431871|0.07567567|0.9866917),(0|0|0),(-0.6304273|-0.01409457|-0.7761202),(0.7254131|0.3850277|10.04197),(0.2453668|0.1230734|3.59548)
1.02,(0.04717394|0.01609471|0.998757),(0.004723265|0.001611474|0.1),(0.1344681|0.07057588|0.9883057),(0|0|0),(0|0|-1),(0.04685479|0.01598582|0.992),(0.07406245|0.03082369|1.342299)
1.03,(0.04440797|0.0105469|0.9989578),(0.00444543|0.00105579|0.1),(0.1257889|0.06515267|0.9898292),(0|0|0),(0|0|-1),(0.04409867|0.01047344|0.992),(0.05151431|0.01579655|1.071681)
1.04,(0.04163855|0.007772572|0.9991025),(0.004167596|0.0007779555|0.1),(0.1103987|0.05453347|0.9923206),(0|0|0),(0|0|-1),(0.04134254|0.007717318|0.9919999),(0.04234787|0.008709878|0.9859124)
1.05,(0.04163929|0.004996737|0.9991202),(0.004167596|0.0005001137|0.1),(0.10355|0.04986948|0.9933106),(0|0|0),(0|0|-1),(0.04134254|0.004961128|0.992),(0.04080904|0.005487836|0.9742799)
1.06,(0.03609551|0.002221266|0.9993459),(0.003611914|0.000222272|0.1),(0.09182347|0.04135871|0.9948651),(0|0|0),(0|0|-1),(0.03583018|0.002204938|0.992),(0.03579011|0.002527006|0.9721349)
1.07,(0.03609559|-0.0005553005|0.9993482),(0.003611914|-5.556627E-05|0.1),(0.08626591|0.03745082|0.9955221),(0|0|0),(0|0|-1),(0.03583018|-0.0005512174|0.992),(0.03528311|0.0002463894|0.9720443)
1.08,(0.03054749|-0.006109427|0.9995147),(0.003056232|-0.0006112393|0.1),(0.08126123|0.03365457|0.9960832),(0|0|0),(0|0|-1),(0.03031782|-0.006063494|0.992),(0.03105654|-0.004443636|0.9720181)
1.09,(0.0249967|-0.008887716|0.999648),(0.00250055|-0.0008890845|0.1),(0.07136877|0.02610566|0.9970748),(0|0|0),(0|0|-1),(0.02480546|-0.008819718|0.9919999),(0.02560763|-0.007610647|0.9720084)
1.1,(0.0249967|-0.008887716|0.999648),(0.00250055|-0.0008890845|0.1),(0.06674001|0.02260846|0.9974841),(0|0|0),(0|0|-1),(0.02480546|-0.008819718|0.9919999),(0.02471272|-0.008319451|0.9720075)
1.11,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.06257221|0.01946034|0.9978237),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02241392|-0.01055561|0.9720066)
1.12,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.05491503|0.01354815|0.9983771),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02166744|-0.01128175|0.9720063)
1.13,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.05164897|0.01102721|0.9985845),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.0216071|-0.01134045|0.9720063)
1.14,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.04870871|0.008758164|0.9987566),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02160585|-0.01134167|0.9720063)
1.15,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.04367957|0.004878026|0.999019),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02160501|-0.01134248|0.9720063)
1.16,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.04153497|0.003223745|0.9991186),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02160496|-0.01134253|0.9720063)
1.17,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.03786702|0.0003949017|0.9992718),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02160493|-0.01134256|0.9720063)
1.18,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.03630299|-0.0008111353|0.9993306),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02160493|-0.01134256|0.9720063)
1.19,(0.02222015|-0.01166555|0.9996851),(0.002222715|-0.001166923|0.1),(0.03489519|-0.001896616|0.9993802),(0|0|0),(0|0|-1),(0.02204933|-0.01157587|0.992),(0.02160493|-0.01134256|0.9720063)
1.2,(0.02499121|-0.02276974|0.9994284),(0.00250055|-0.002278276|0.1),(0.03276503|-0.004030426|0.9994476),(0|0|0),(0|0|-1),(0.02480546|-0.0226005|0.992),(0.02408768|-0.01963732|0.9720104)
1.21,(0.02775732|-0.03386385|0.9990409),(0.002778397|-0.003389636|0.1),(0.03198818|-0.00590462|0.9994641),(0|0|0),(0|0|-1),(0.0275617|-0.03362518|0.992),(0.02621262|-0.02932743|0.9720168)
1.22,(0.03603323|-0.05876181|0.9976215),(0.003611914|-0.005890191|0.1),(0.03146316|-0.01232651|0.9994233),(0|0|0),(0|0|-1),(0.03031782|-0.04464988|0.992),(0.06028453|-0.09593326|1.727333)
1.23,(0.04153011|-0.07253918|0.9965006),(0.004167596|-0.007279392|0.1),(0.0319234|-0.01697272|0.9993411),(0|0|0),(0.3330253|0.1770488|-0.9261469),(0.03435175|-0.06000099|0.8242583),(0.0398807|-0.06743314|1.023653)
1.24,(0.04701521|-0.08352116|0.9953963),(0.004723265|-0.008390745|0.1),(0.03288914|-0.02253461|0.9992003),(0|0|0),(0.3328991|0.1785584|-0.9259024),(0.03899712|-0.06927727|0.8256391),(0.03838572|-0.06757551|0.8450311)
1.25,(0.05248034|-0.09446461|0.994144),(0.005278948|-0.009502105|0.1),(0.03430846|-0.02864112|0.9989966),(0|0|0),(0.3326534|0.181456|-0.925427),(0.0435999|-0.07847981|0.8259203),(0.0425503|-0.07659051|0.8060374)
1.26,(0.06068868|-0.1026191|0.9928676),(0.006112464|-0.01033562|0.1),(0.03613426|-0.03523447|0.9987217),(0|0|0),(0.3326534|0.181456|-0.925427),(0.0435999|-0.07847981|0.8259203),(0.1274898|-0.2155737|2.085735)
1.27,(0.06339952|-0.1080549|0.9921213),(0.006390299|-0.0108913|0.1),(0.03860018|-0.04198678|0.9983687),(0|0|0),(0.3326534|0.181456|-0.925427),(0.0435999|-0.07847981|0.8259203),(0.1323517|-0.2253216|2.084462)
1.28,(0.06886668|-0.1107377|0.9914608),(0.006945981|-0.01116914|0.1),(0.04109086|-0.04860847|0.9979692),(0|0|0),(0.3326534|0.181456|-0.925427),(0.0435999|-0.07847981|0.8259203),(0.1446793|-0.2326445|2.082922)
1.29,(0.06884542|-0.1134573|0.9911548),(0.006945981|-0.01144698|0.1),(0.0438792|-0.05483634|0.9975278),(0|0|0),(0.3326534|0.181456|-0.925427),(0.0435999|-0.07847981|0.8259203),(0.1446448|-0.2372869|2.082425)
1.3,(0.06882366|-0.1161744|0.9908415),(0.006945981|-0.01172482|0.1),(0.04638557|-0.06071241|0.9970743),(0|0|0),(0.3326534|0.181456|-0.925427),(0.0435999|-0.07847981|0.8259203),(0.1446146|-0.2412695|2.08199)
1.31,(0.07151593|-0.1215772|0.9900023),(0.007223815|-0.0122805|0.1),(0.05093528|-0.07181633|0.9961142),(0|0|0),(-0.05863054|0.9976078|-0.03662012),(0.7037526|-1.19638|9.742119),(0.5912113|-1.004145|8.200119)
1.32,(0.07420103|-0.1269662|0.9891278),(0.007501662|-0.01283618|0.1),(0.05485719|-0.08156352|0.9951554),(0|0|0),(0.01859159|0.9997621|-0.01140498),(0.7024003|-1.201885|9.363262),(0.667258|-1.143753|9.061758)
1.33,(0.08505878|-0.1322526|0.9875597),(0.008613027|-0.01339186|0.1),(0.0593626|-0.0904735|0.9941264),(0|0|0),(0.03973286|0.997766|0.0537054),(0.7706432|-1.198225|8.947415),(0.7378739|-1.182245|9.034288)
1.34,(0.09318762|-0.134848|0.9864746),(0.009446531|-0.01366969|0.1),(0.06480084|-0.09869712|0.9930041),(0|0|0),(0.02215924|0.9996935|0.01104349),(0.82807|-1.198267|8.765864),(0.812894|-1.193816|8.782664)
1.35,(0.1012914|-0.1374277|0.985319),(0.01028006|-0.01394753|0.1),(0.06764679|-0.102323|0.9924472),(0|0|0),(-0.8500464|0.3264352|-0.4133535),(0.8320001|-1.128821|8.093339),(0.8246846|-1.147053|8.29322)
1.36,(0.1120684|-0.1399487|0.9837962),(0.01139142|-0.01422538|0.1),(0.0743259|-0.1090116|0.9912567),(0|0|0),(0.04151587|0.9986225|-0.03208903),(0.9570085|-1.195093|8.401133),(0.9344902|-1.181005|8.334295)
1.37,(0.1174161|-0.1425376|0.9828003),(0.01194709|-0.01450321|0.1),(0.07810979|-0.1121185|0.9906191),(0|0|0),(0.03688513|0.9983644|-0.04367865),(0.9856794|-1.196569|8.25037),(0.9661682|-1.189251|8.267113)
1.38,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.08613601|-0.1179151|0.98928),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9700535|-1.133679|7.824998)
1.39,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.08981088|-0.1203793|0.9886563),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.97044|-1.12815|7.781015)
1.4,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.09311675|-0.1225951|0.988078),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.42,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.09609077|-0.1245876|0.9875438),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.43,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1011734|-0.1279909|0.9866005),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.44,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1052875|-0.1307441|0.9858088),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.45,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1070407|-0.1319169|0.9854637),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.46,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1113143|-0.1347745|0.9846032),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.47,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1124633|-0.1355425|0.9843672),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.48,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.113497|-0.1362333|0.9841532),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.49,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.115264|-0.137414|0.9837835),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.5,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.116017|-0.1379171|0.9836246),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.51,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1173052|-0.1387776|0.9833508),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.52,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1178548|-0.1391447|0.9832332),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
