Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
0.55  ,(-0.02919341|0.07171416|0.996998)    ,(-0.002928131|0.00719301|0.1)        ,(-0.0293767|0.07468028|0.993378)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06131314|0.1515092|2.093934)
0.56  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02931416|0.07342026|0.9946399)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06131774|0.1492071|2.094091)
0.57  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02927354|0.0723992|0.9954817)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06131953|0.14831|2.094152)
0.58  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02925253|0.07187129|0.995917)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132001|0.1480712|2.094169)
0.59  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.0292331|0.07138292|0.9963196)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132014|0.1480026|2.094173)
0.6   ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02922305|0.07113042|0.9965278)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132019|0.1479798|2.094175)
0.61  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02921376|0.07089683|0.9967204)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0613202|0.1479716|2.094176)
0.62  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02920766|0.07074358|0.9968467)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479689|2.094176)
0.63  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02920451|0.07066434|0.996912)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479684|2.094176)
0.64  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02920159|0.07059103|0.9969724)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479682|2.094176)
0.65  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02920008|0.07055314|0.9970037)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.66  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919869|0.07051808|0.9970326)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.67  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919796|0.07049995|0.9970475)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.68  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.0291973|0.07048318|0.9970614)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.69  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919686|0.07047217|0.9970704)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.7   ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919663|0.07046648|0.9970751)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.71  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919639|0.07046022|0.9970803)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.72  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919629|0.07045777|0.9970823)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.73  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.0291962|0.07045551|0.9970841)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.74  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919615|0.07045434|0.9970851)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.75  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919611|0.07045326|0.997086)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.76  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919608|0.07045254|0.9970866)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.77  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002928131|0.007065696|0.1)       ,(-0.02919606|0.07045208|0.997087)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06132021|0.1479681|2.094176)
0.78  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002911547|0.007065696|0.1)       ,(-0.02919605|0.07045183|0.9970872)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06130362|0.1479681|2.094176)
0.79  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002858453|0.007065696|0.1)       ,(-0.02917953|0.0704518|0.9970877)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06125053|0.1479681|2.094176)
0.8   ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002832837|0.007065696|0.1)       ,(-0.0290394|0.07045197|0.9970918)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06124377|0.1479681|2.094176)
0.81  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002739885|0.007065696|0.1)       ,(-0.0287596|0.07045241|0.9970999)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06118791|0.1479681|2.094176)
0.82  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002525718|0.007065696|0.1)       ,(-0.02796341|0.07045384|0.9971218)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06103889|0.1479681|2.094176)
0.83  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.002183889|0.007065696|0.1)       ,(-0.02661269|0.07045625|0.997157)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06077031|0.1479681|2.094176)
0.84  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.001854092|0.007065696|0.1)       ,(-0.0250303|0.07045913|0.9971985)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.06051087|0.1479681|2.094176)
0.85  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.001274219|0.007065696|0.1)       ,(-0.02290796|0.0704627|0.9972497)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0599601|0.1479681|2.094176)
0.86  ,(-0.02919604|0.07045119|0.9970878)   ,(-0.0004836197|0.007065696|0.1)      ,(-0.01751689|0.07047039|0.997359)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.05936533|0.1479681|2.094176)
0.87  ,(-0.02919604|0.07045119|0.9970878)   ,(0.0004707547|0.007065696|0.1)       ,(-0.01306545|0.07047519|0.9974271)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0585108|0.1479681|2.094176)
0.88  ,(-0.02919604|0.07045119|0.9970878)   ,(0.001855748|0.007065696|0.1)        ,(-0.005533118|0.07048012|0.997497)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.05723093|0.1479681|2.094176)
0.89  ,(-0.02919604|0.07045119|0.9970878)   ,(0.002992539|0.007065696|0.1)        ,(0.002041976|0.07048105|0.9975102)     ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.05629383|0.1479681|2.094176)
0.9   ,(-0.02919604|0.07045119|0.9970878)   ,(0.004435086|0.007065696|0.1)        ,(0.01095752|0.07047696|0.9974524)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.05497574|0.1479681|2.094176)
0.91  ,(-0.02919604|0.07045119|0.9970878)   ,(0.006158447|0.007065696|0.1)        ,(0.02473785|0.07045963|0.997207)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.05351636|0.1479681|2.094176)
0.92  ,(-0.02919604|0.07045119|0.9970878)   ,(0.008686791|0.007065696|0.1)        ,(0.04094936|0.07042205|0.9966759)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.05118109|0.1479681|2.094176)
0.93  ,(-0.02919604|0.07045119|0.9970878)   ,(0.01095011|0.007065696|0.1)         ,(0.05493231|0.07037475|0.9960066)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.04899265|0.1479681|2.094176)
0.94  ,(-0.02919604|0.07045119|0.9970878)   ,(0.01354923|0.007065696|0.1)         ,(0.07706223|0.0702716|0.9945465)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.04677271|0.1479681|2.094176)
0.95  ,(-0.02919604|0.07045119|0.9970878)   ,(0.01705056|0.007065696|0.1)         ,(0.1011461|0.07011975|0.9923972)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.04346892|0.1479681|2.094176)
0.96  ,(-0.02919604|0.07045119|0.9970878)   ,(0.02027424|0.007065696|0.1)         ,(0.1283912|0.06989789|0.989257)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.04059685|0.1479681|2.094176)
0.97  ,(-0.02919604|0.07045119|0.9970878)   ,(0.02378301|0.007065696|0.1)         ,(0.1510293|0.06967275|0.9860708)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.03719949|0.1479681|2.094176)
0.98  ,(-0.02919605|0.07045119|0.9970878)   ,(0.0285747|0.007065696|0.1)          ,(0.1835091|0.06928428|0.9805729)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.0324777|0.1479681|2.094176)
0.99  ,(-0.02919606|0.07045119|0.9970878)   ,(0.03317838|0.007065696|0.1)         ,(0.2204677|0.06874698|0.9729683)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.02841729|0.1479681|2.094176)
1     ,(-0.02919604|0.07045119|0.9970878)   ,(0.03776764|0.007065696|0.1)         ,(0.2502232|0.06823909|0.96578)         ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.02376912|0.1479681|2.094176)
1.01  ,(-0.02919606|0.07045119|0.9970878)   ,(0.04338016|0.007065696|0.1)         ,(0.292144|0.06740642|0.9539956)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.01875005|0.1479681|2.094176)
1.02  ,(-0.02919606|0.07045119|0.9970878)   ,(0.04882683|0.007065696|0.1)         ,(0.325948|0.06663207|0.9430363)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.01345547|0.1479681|2.094176)
1.03  ,(-0.02919603|0.07045119|0.9970878)   ,(0.05600905|0.007065696|0.1)         ,(0.3712731|0.06544348|0.9262142)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.006482434|0.1479681|2.094176)
1.04  ,(-0.02919608|0.07045119|0.9970878)   ,(0.06106653|0.007065696|0.1)         ,(0.4067957|0.06438594|0.9112471)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(-0.00194678|0.1479681|2.094176)
1.05  ,(-0.02919607|0.07045119|0.9970878)   ,(0.06825887|0.007065696|0.1)         ,(0.4419363|0.06322491|0.8948152)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.005514398|0.1479681|2.094176)
1.06  ,(-0.02919604|0.07045119|0.9970878)   ,(0.0766237|0.007065696|0.1)          ,(0.5007691|0.06100719|0.8634279)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.0128126|0.1479681|2.094176)
1.07  ,(-0.02919602|0.07045119|0.9970878)   ,(0.0846294|0.007065696|0.1)          ,(0.5346954|0.05955978|0.8429428)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.0207992|0.1479681|2.094176)
1.08  ,(-0.02919606|0.07045119|0.9970878)   ,(0.094723|0.007065696|0.1)           ,(0.5794302|0.05744373|0.8129947)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.03080931|0.1479681|2.094176)
1.09  ,(-0.02919608|0.07045119|0.9970878)   ,(0.1016253|0.007065696|0.1)          ,(0.6122437|0.05572732|0.7887024)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.03705057|0.1479681|2.094176)
1.1   ,(-0.02919605|0.07045119|0.9970878)   ,(0.112542|0.007065696|0.1)           ,(0.6525386|0.05340753|0.7558705)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.04779564|0.1479681|2.094176)
1.11  ,(-0.02919604|0.07045119|0.9970878)   ,(0.1205581|0.007065696|0.1)          ,(0.6817788|0.05156112|0.7297387)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.05525757|0.1479681|2.094176)
1.12  ,(-0.03300038|0.07044286|0.9969698)   ,(0.131677|0.007065696|0.1)           ,(0.7181566|0.04904658|0.6941506)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.06158241|0.1479577|2.094029)
1.13  ,(-0.034268|0.07043985|0.9969273)     ,(0.139708|0.007065696|0.1)           ,(0.7419016|0.04725825|0.6688408)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.06650969|0.1479508|2.093931)
1.14  ,(-0.03553564|0.07043673|0.9968831)   ,(0.1508486|0.007065696|0.1)          ,(0.7706649|0.04491347|0.6356555)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.07516927|0.1479446|2.093844)
1.15  ,(-0.03553574|0.07043673|0.9968831)   ,(0.1595759|0.007065696|0.1)          ,(0.7896475|0.04324449|0.6120346)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.08256128|0.1479411|2.093794)
1.16  ,(-0.0355357|0.07043673|0.9968831)    ,(0.1713701|0.007065696|0.1)          ,(0.8173245|0.04060967|0.5747442)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.09312763|0.1479397|2.093773)
1.17  ,(-0.03553575|0.07043673|0.9968831)   ,(0.1796726|0.007065696|0.1)          ,(0.8314691|0.0391573|0.554189)         ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1014102|0.1479394|2.093769)
1.18  ,(-0.03553581|0.07043673|0.9968831)   ,(0.1928465|0.007065696|0.1)          ,(0.8517025|0.03693395|0.5227222)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1149383|0.1479392|2.093767)
1.19  ,(-0.03680322|0.07043349|0.9968373)   ,(0.2004944|0.007065696|0.1)          ,(0.8626096|0.03565434|0.504612)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1207769|0.1479353|2.093712)
1.2   ,(-0.0380702|0.07043014|0.9967899)    ,(0.2109446|0.007065696|0.1)          ,(0.8753846|0.0340725|0.4822243)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1286171|0.1479287|2.093618)
1.21  ,(-0.03807054|0.07043014|0.9967899)   ,(0.220297|0.007065696|0.1)           ,(0.8863909|0.03262838|0.4617858)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1370325|0.1479269|2.093593)
1.22  ,(-0.03807034|0.07043014|0.9967899)   ,(0.2313225|0.007065696|0.1)          ,(0.8961139|0.03128124|0.4427199)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1479485|0.1479263|2.093584)
1.23  ,(-0.03807043|0.07043014|0.9967899)   ,(0.2394817|0.007065696|0.1)          ,(0.9026323|0.03033597|0.4293416)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1562209|0.1479261|2.093581)
1.24  ,(-0.03933743|0.07042669|0.996741)    ,(0.2504153|0.007065696|0.1)          ,(0.9107174|0.0291108|0.4120021)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1652761|0.147921|2.093508)
1.25  ,(-0.04060441|0.07042311|0.9966905)   ,(0.2598862|0.007065696|0.1)          ,(0.9160271|0.02827113|0.4001183)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1741468|0.1479158|2.093436)
